price,seller_rating,seller_reviews,description_length,shipping_time_days,spelling_errors,views,purchases,wishlist_adds,certification_badges,warranty_months,anomaly_score,risk_score_normalised,risk_tier,predicted_label,true_label,predicted_class,true_class
182.05,2.2,22,65,30,2,128,9,4,1,13,0.0749,0.8591,HIGH,1,1,Counterfeit,Counterfeit
247.81,3.9,7425,747,12,1,2765,87,35,1,6,-0.0643,0.1919,LOW,0,0,Legitimate,Legitimate
287.62,4.2,5577,591,8,1,2922,249,38,2,18,-0.1043,0.0,LOW,0,0,Legitimate,Legitimate
83.97,3.3,3,158,21,2,4224,326,15,2,23,0.0757,0.8633,HIGH,1,1,Counterfeit,Counterfeit
174.61,3.9,5476,441,10,0,4924,399,38,4,0,-0.0941,0.0489,LOW,0,0,Legitimate,Legitimate
117.77,4.9,9404,827,1,1,156,6,0,1,15,-0.0273,0.3691,LOW,0,0,Legitimate,Legitimate
136.15,2.6,10,69,22,4,4484,388,73,0,12,0.0757,0.8631,HIGH,1,1,Counterfeit,Counterfeit
146.05,1.7,70,178,35,2,1248,40,60,0,8,0.072,0.8451,HIGH,1,1,Counterfeit,Counterfeit
222.68,5.0,9947,930,8,1,2463,231,82,3,18,-0.0297,0.3577,LOW,0,0,Legitimate,Legitimate
174.14,1.1,38,134,24,3,3955,116,57,0,6,0.0726,0.8481,HIGH,1,1,Counterfeit,Counterfeit
164.57,4.9,4803,422,13,0,2573,17,50,3,19,-0.0413,0.3018,LOW,0,0,Legitimate,Legitimate
257.44,4.5,8892,703,3,1,66,4,1,2,15,-0.0483,0.2684,LOW,0,0,Legitimate,Legitimate
194.47,2.7,70,185,18,4,1233,78,52,2,16,0.0779,0.8735,HIGH,1,1,Counterfeit,Counterfeit
362.28,4.3,2216,210,10,1,824,45,11,1,12,-0.0666,0.1808,LOW,0,0,Legitimate,Legitimate
29.54,1.3,73,95,27,4,3532,322,34,1,2,0.0965,0.9628,HIGH,1,1,Counterfeit,Counterfeit
15.89,3.1,79,92,41,3,3612,73,54,2,3,0.0982,0.9711,HIGH,1,1,Counterfeit,Counterfeit
491.92,3.6,5288,565,2,0,868,49,24,1,23,-0.0349,0.3327,LOW,0,0,Legitimate,Legitimate
84.61,3.7,620,854,10,0,1833,79,44,4,9,0.0072,0.5345,MEDIUM,1,0,Counterfeit,Legitimate
148.55,3.6,2804,485,9,0,4904,344,99,4,23,-0.0544,0.2394,LOW,0,0,Legitimate,Legitimate
119.78,4.0,35,78,34,4,3751,59,10,4,19,0.0559,0.7683,HIGH,1,1,Counterfeit,Counterfeit
266.83,3.7,1242,730,12,1,772,25,10,4,7,-0.0601,0.2121,LOW,0,0,Legitimate,Legitimate
48.21,2.6,32,165,43,2,869,60,37,0,16,0.0907,0.9351,HIGH,1,1,Counterfeit,Counterfeit
171.59,3.1,93,51,26,3,851,76,41,1,15,0.0682,0.8274,HIGH,1,1,Counterfeit,Counterfeit
118.94,3.9,69,115,35,3,1724,4,46,3,3,0.0686,0.8291,HIGH,1,1,Counterfeit,Counterfeit
132.87,3.9,75,191,27,3,17,0,0,4,18,0.0718,0.8445,HIGH,1,1,Counterfeit,Counterfeit
319.35,4.1,6082,878,12,1,963,44,21,4,22,-0.0655,0.1859,LOW,0,0,Legitimate,Legitimate
176.37,4.4,6215,974,4,1,1367,52,13,4,16,-0.0639,0.1937,LOW,0,0,Legitimate,Legitimate
95.56,3.9,11,50,21,4,4392,129,58,0,3,0.0628,0.8012,HIGH,1,1,Counterfeit,Counterfeit
112.18,1.2,89,179,23,2,366,22,0,3,1,0.0702,0.8365,HIGH,1,1,Counterfeit,Counterfeit
187.99,3.4,14,130,15,1,3341,204,67,2,8,0.0641,0.8074,HIGH,1,1,Counterfeit,Counterfeit
26.59,3.8,58,126,41,3,3614,298,72,1,22,0.0849,0.9074,HIGH,1,1,Counterfeit,Counterfeit
133.86,3.6,95,101,29,1,204,2,0,4,13,0.0638,0.8059,HIGH,1,1,Counterfeit,Counterfeit
289.5,4.4,4227,696,1,0,2781,107,23,1,19,-0.0749,0.1411,LOW,0,0,Legitimate,Legitimate
66.01,3.7,7752,661,10,1,3505,244,92,2,0,-0.0046,0.4781,LOW,0,0,Legitimate,Legitimate
174.77,4.9,5008,401,7,1,3902,96,27,4,8,-0.0519,0.2511,LOW,0,0,Legitimate,Legitimate
62.75,4.5,2604,452,7,1,1279,84,60,3,22,-0.0327,0.3435,LOW,0,0,Legitimate,Legitimate
155.51,3.1,49,179,38,1,1139,69,2,1,2,0.0635,0.8048,HIGH,1,1,Counterfeit,Counterfeit
53.33,4.7,9018,880,1,1,3364,87,2,3,11,0.0171,0.582,MEDIUM,1,0,Counterfeit,Legitimate
431.28,3.7,2458,366,10,1,1968,184,53,3,16,-0.0424,0.2969,LOW,0,0,Legitimate,Legitimate
116.45,1.3,3,154,38,3,4762,443,73,1,23,0.0725,0.8477,HIGH,1,1,Counterfeit,Counterfeit
484.98,4.2,7471,434,6,0,4173,87,88,0,6,-0.031,0.3514,LOW,0,0,Legitimate,Legitimate
373.56,4.3,932,759,5,1,2524,100,70,2,12,-0.0743,0.1436,LOW,0,0,Legitimate,Legitimate
177.99,3.9,4321,799,5,0,3514,59,45,3,8,-0.0566,0.2286,LOW,0,0,Legitimate,Legitimate
146.29,1.4,0,95,16,2,746,21,26,4,12,0.073,0.8499,HIGH,1,1,Counterfeit,Counterfeit
47.37,2.9,50,61,30,3,2329,100,91,0,22,0.091,0.9365,HIGH,1,1,Counterfeit,Counterfeit
362.76,4.0,5401,233,5,0,1895,27,60,1,10,-0.0645,0.1906,LOW,0,0,Legitimate,Legitimate
94.97,1.5,46,179,18,1,3558,303,6,4,23,0.0771,0.8696,HIGH,1,1,Counterfeit,Counterfeit
22.8,3.4,92,187,23,4,2712,41,99,2,14,0.0973,0.9667,HIGH,1,1,Counterfeit,Counterfeit
31.09,2.5,25,161,41,1,1783,13,36,1,4,0.1013,0.9857,HIGH,1,1,Counterfeit,Counterfeit
60.69,4.3,8705,886,6,0,2573,49,13,4,4,-0.0008,0.4964,LOW,0,0,Legitimate,Legitimate
181.87,2.0,46,92,40,1,230,20,5,1,5,0.0689,0.8305,HIGH,1,1,Counterfeit,Counterfeit
23.22,3.9,45,163,27,1,538,32,0,1,6,0.0862,0.9136,HIGH,1,1,Counterfeit,Counterfeit
151.1,2.0,43,84,25,1,63,0,0,0,14,0.0827,0.8965,HIGH,1,1,Counterfeit,Counterfeit
105.64,5.0,8856,496,7,0,267,4,11,0,2,-0.0233,0.3883,LOW,0,0,Legitimate,Legitimate
368.27,4.5,9421,321,6,0,3006,69,31,2,9,-0.0342,0.336,LOW,0,0,Legitimate,Legitimate
450.84,4.8,1350,540,7,0,1206,114,10,0,18,-0.0179,0.4142,LOW,0,0,Legitimate,Legitimate
57.26,4.1,1408,586,4,1,3943,287,41,1,18,-0.0087,0.4582,LOW,0,0,Legitimate,Legitimate
320.31,4.4,1692,260,9,1,1348,77,60,0,11,-0.0705,0.162,LOW,0,0,Legitimate,Legitimate
283.32,4.1,8432,762,3,1,4720,141,36,2,2,-0.0827,0.1034,LOW,0,0,Legitimate,Legitimate
100.49,1.3,33,148,24,3,1151,51,51,3,1,0.0688,0.83,HIGH,1,1,Counterfeit,Counterfeit
93.13,1.1,91,154,14,4,899,61,0,0,12,0.0706,0.8388,HIGH,1,1,Counterfeit,Counterfeit
52.71,1.7,84,144,23,3,2349,16,89,3,4,0.0966,0.9635,HIGH,1,1,Counterfeit,Counterfeit
68.53,3.0,17,152,35,2,4868,320,50,1,1,0.0822,0.8942,HIGH,1,1,Counterfeit,Counterfeit
123.41,4.0,2879,350,9,1,1659,160,46,1,21,-0.0531,0.2455,LOW,0,0,Legitimate,Legitimate
403.56,3.9,3797,357,8,1,815,25,18,1,3,-0.0822,0.1057,LOW,0,0,Legitimate,Legitimate
178.31,3.4,58,131,19,1,2355,22,85,0,21,0.0659,0.816,HIGH,1,1,Counterfeit,Counterfeit
67.38,2.3,37,173,21,4,2919,104,15,1,3,0.0825,0.8956,HIGH,1,1,Counterfeit,Counterfeit
314.88,4.7,1742,553,7,0,3126,232,60,3,14,-0.0597,0.2138,LOW,0,0,Legitimate,Legitimate
144.21,1.0,24,101,29,1,1614,84,25,4,15,0.0718,0.8446,HIGH,1,1,Counterfeit,Counterfeit
107.45,2.6,94,165,24,2,1166,83,47,2,15,0.0677,0.8249,HIGH,1,1,Counterfeit,Counterfeit
14.42,3.6,42,155,41,3,3902,86,51,4,21,0.0971,0.966,HIGH,1,1,Counterfeit,Counterfeit
289.56,4.0,6768,905,9,1,982,30,20,1,7,-0.0579,0.2224,LOW,0,0,Legitimate,Legitimate
173.5,2.4,39,55,21,1,4592,403,5,4,6,0.0764,0.8662,HIGH,1,1,Counterfeit,Counterfeit
151.7,3.3,29,90,29,4,2228,192,8,3,22,0.0759,0.8643,HIGH,1,1,Counterfeit,Counterfeit
248.2,4.1,6463,760,9,1,1142,44,46,0,16,-0.0986,0.0275,LOW,0,0,Legitimate,Legitimate
26.31,2.4,82,132,30,3,3649,237,25,4,16,0.0966,0.9634,HIGH,1,1,Counterfeit,Counterfeit
198.09,3.6,49,123,30,4,1694,160,43,0,16,0.0697,0.8344,HIGH,1,1,Counterfeit,Counterfeit
100.45,3.0,21,105,14,2,3930,364,97,0,1,0.078,0.8739,HIGH,1,1,Counterfeit,Counterfeit
367.08,3.7,4358,503,13,1,425,3,7,2,1,-0.0598,0.2135,LOW,0,0,Legitimate,Legitimate
71.28,2.4,50,178,40,4,2881,89,15,4,11,0.0798,0.8826,HIGH,1,1,Counterfeit,Counterfeit
431.86,4.1,6359,419,13,0,381,16,6,3,5,-0.0593,0.2157,LOW,0,0,Legitimate,Legitimate
90.92,3.9,40,125,32,4,1004,47,17,0,11,0.0608,0.7916,HIGH,1,1,Counterfeit,Counterfeit
322.76,4.2,7494,253,1,0,612,24,22,3,20,-0.0518,0.2518,LOW,0,0,Legitimate,Legitimate
141.69,3.2,69,106,26,4,4862,322,78,2,1,0.0644,0.8088,HIGH,1,1,Counterfeit,Counterfeit
139.89,2.1,23,78,14,4,2263,155,17,2,0,0.0723,0.8468,HIGH,1,1,Counterfeit,Counterfeit
73.55,3.4,65,156,34,3,850,61,11,4,5,0.0816,0.8915,HIGH,1,1,Counterfeit,Counterfeit
96.19,2.9,60,56,14,3,4319,246,82,3,21,0.0716,0.8436,HIGH,1,1,Counterfeit,Counterfeit
200.02,4.2,4957,553,11,1,4424,86,40,1,1,-0.0856,0.0895,LOW,0,0,Legitimate,Legitimate
148.64,2.2,5,57,33,3,395,10,18,3,2,0.0639,0.8067,HIGH,1,1,Counterfeit,Counterfeit
232.91,3.8,9966,679,5,1,1129,9,11,2,6,-0.0636,0.1951,LOW,0,0,Legitimate,Legitimate
79.99,3.9,3,176,32,2,2151,59,99,0,0,0.0654,0.8137,HIGH,1,1,Counterfeit,Counterfeit
267.19,3.8,364,497,4,0,2777,128,69,2,0,-0.017,0.4186,LOW,0,0,Legitimate,Legitimate
151.14,3.8,3134,975,8,0,4464,367,40,4,21,-0.0328,0.3428,LOW,0,0,Legitimate,Legitimate
72.62,3.8,56,119,14,4,289,5,2,2,7,0.0743,0.8562,HIGH,1,1,Counterfeit,Counterfeit
417.38,3.9,8029,570,6,1,3187,274,32,1,2,-0.0787,0.1228,LOW,0,0,Legitimate,Legitimate
194.21,1.5,64,142,39,3,1465,137,12,3,8,0.0729,0.8497,HIGH,1,1,Counterfeit,Counterfeit
264.4,3.8,5889,980,5,0,1314,30,54,1,9,-0.0462,0.2787,LOW,0,0,Legitimate,Legitimate
92.72,2.2,16,91,43,1,1104,107,33,2,19,0.0783,0.8755,HIGH,1,1,Counterfeit,Counterfeit
73.57,3.1,44,94,32,2,4312,401,38,2,19,0.0871,0.9179,HIGH,1,1,Counterfeit,Counterfeit
298.79,4.9,6919,221,1,0,386,2,11,3,10,-0.0028,0.4865,LOW,0,0,Legitimate,Legitimate
489.21,4.6,2535,448,5,0,1145,46,40,2,17,-0.0578,0.223,LOW,0,0,Legitimate,Legitimate
300.63,4.5,4337,917,6,1,4039,207,39,3,11,-0.0822,0.106,LOW,0,0,Legitimate,Legitimate
181.13,4.8,8827,499,3,0,4145,303,83,3,5,-0.0422,0.298,LOW,0,0,Legitimate,Legitimate
288.6,4.5,4252,777,9,0,868,51,10,0,21,-0.0615,0.2051,LOW,0,0,Legitimate,Legitimate
360.93,4.8,9635,467,8,0,866,45,33,2,20,-0.051,0.2556,LOW,0,0,Legitimate,Legitimate
460.54,4.5,6534,720,13,1,1767,54,74,0,14,-0.0489,0.2654,LOW,0,0,Legitimate,Legitimate
61.3,3.0,75,79,40,3,30,2,0,0,17,0.0853,0.9091,HIGH,1,1,Counterfeit,Counterfeit
71.26,3.3,26,122,25,4,2509,85,68,0,17,0.081,0.8885,HIGH,1,1,Counterfeit,Counterfeit
105.92,3.0,99,160,38,1,2562,31,48,2,11,0.0741,0.8552,HIGH,1,1,Counterfeit,Counterfeit
49.96,3.4,23,109,41,4,3223,303,77,2,3,0.0955,0.9581,HIGH,1,1,Counterfeit,Counterfeit
163.71,3.8,23,105,27,2,1592,22,75,2,18,0.0593,0.7845,HIGH,1,1,Counterfeit,Counterfeit
22.62,1.3,98,75,15,3,4050,26,64,0,7,0.1026,0.992,HIGH,1,1,Counterfeit,Counterfeit
193.19,4.4,5270,479,12,0,3425,270,60,0,1,-0.0745,0.1429,LOW,0,0,Legitimate,Legitimate
54.84,2.6,59,140,16,4,4857,248,36,4,22,0.0917,0.9398,HIGH,1,1,Counterfeit,Counterfeit
426.39,4.3,634,892,7,1,1014,67,13,2,1,-0.0556,0.2335,LOW,0,0,Legitimate,Legitimate
77.55,2.3,44,157,39,4,918,12,35,0,18,0.0782,0.8752,HIGH,1,1,Counterfeit,Counterfeit
68.9,4.9,8230,252,2,1,207,6,2,3,0,0.0223,0.6069,MEDIUM,1,0,Counterfeit,Legitimate
190.2,3.6,5039,534,2,0,3994,192,94,4,7,-0.0557,0.2328,LOW,0,0,Legitimate,Legitimate
