price,seller_rating,seller_reviews,product_images,description_length,shipping_time_days,spelling_errors,domain_age_days,payment_methods_count,views,purchases,wishlist_adds,certification_badges,warranty_months,label
163.73,3.8,9495,8,986,3,0,668,3,4319,204,48,4,7,0
189.0,4.9,4338,5,866,13,1,2672,4,3007,139,55,3,4,0
121.5,4.4,2849,3,674,1,1,1468,3,3170,225,14,3,18,0
77.27,2.4,22,2,56,37,3,77,2,2643,119,34,4,4,1
25.2,2.8,69,1,130,36,2,293,2,2243,84,58,3,4,1
108.78,2.2,85,2,58,39,1,187,2,3484,239,92,4,2,1
418.6,4.3,9045,8,661,8,0,3067,3,879,22,22,2,6,0
136.2,2.8,39,1,102,35,2,66,2,3210,0,38,0,15,1
50.31,4.8,4427,8,304,3,0,2134,4,3301,75,90,3,23,0
22.78,2.4,76,2,100,35,4,146,1,242,6,11,2,10,1
391.73,4.3,3581,6,974,2,1,1625,4,2033,56,46,2,6,0
50.12,2.5,36,2,154,33,1,161,2,344,21,1,4,3,1
166.99,1.1,55,2,69,15,4,335,2,1222,49,31,2,19,1
144.63,3.6,1269,9,584,3,0,1770,4,3462,312,88,2,23,0
131.12,2.0,11,1,119,33,3,139,1,3539,334,49,4,6,1
367.69,3.9,392,6,735,7,0,2291,5,2662,93,70,0,6,0
256.51,4.8,1975,9,283,9,0,1972,3,694,63,29,2,23,0
36.98,3.3,18,1,117,27,4,59,2,4511,242,76,4,20,1
176.98,4.4,5561,6,463,11,0,3496,5,2663,40,9,1,19,0
446.05,3.8,162,6,281,1,0,2396,5,4154,145,60,0,12,0
18.86,1.7,13,2,159,30,2,110,1,4949,54,79,1,6,1
395.79,4.8,355,9,760,1,0,1699,5,1870,14,46,2,18,0
418.69,4.6,463,9,600,9,1,3527,3,2069,165,17,1,4,0
435.7,4.6,5699,7,469,5,0,1319,3,887,5,3,0,8,0
403.01,4.3,5469,5,333,12,1,3036,4,105,0,0,3,20,0
53.79,1.3,44,2,150,42,4,285,1,395,3,9,3,7,1
168.8,4.5,2102,3,582,9,0,1103,4,1327,7,65,3,4,0
172.0,1.5,26,1,99,42,3,57,1,3129,149,99,3,22,1
110.21,4.2,6827,5,899,9,1,3378,4,21,1,0,2,11,0
226.87,4.5,5549,5,963,13,1,484,5,2718,122,12,0,21,0
447.29,3.7,2534,8,307,5,0,1362,4,4690,336,75,0,0,0
441.58,4.8,5568,6,849,4,0,2469,3,2634,139,61,1,14,0
48.14,2.2,54,1,90,14,4,289,2,3044,274,42,4,23,1
147.21,3.1,49,2,90,18,1,113,1,4959,77,78,3,17,1
109.94,4.4,5694,6,403,4,0,640,3,4095,274,90,4,10,0
58.63,2.4,87,2,80,40,1,73,2,1049,5,22,0,4,1
466.67,4.6,4127,8,760,5,0,3459,3,1190,26,5,4,6,0
75.79,4.0,333,6,636,3,1,1668,5,812,49,18,4,13,0
160.61,2.8,78,1,93,27,4,152,2,3721,104,9,3,19,1
191.42,1.1,23,1,177,37,2,343,2,4354,270,44,1,2,1
183.08,4.6,9755,5,743,3,1,3387,4,1582,96,32,0,6,0
85.67,1.3,83,1,114,43,1,3,1,385,29,17,3,17,1
85.45,2.4,96,2,155,20,2,99,1,323,5,13,0,3,1
121.25,1.3,8,2,131,24,2,66,2,4963,446,40,2,11,1
417.7,4.2,640,9,469,7,1,2255,3,1139,31,9,2,16,0
241.9,4.3,4770,5,283,3,1,842,3,2536,127,31,4,19,0
121.34,1.8,49,1,199,26,1,227,1,2078,198,60,3,3,1
41.01,3.6,61,2,128,17,3,240,2,90,1,2,2,21,1
181.51,3.9,3887,9,248,10,0,2257,5,2512,159,3,3,17,0
108.59,4.8,2204,6,211,10,1,1055,4,3173,284,82,2,10,0
175.26,1.5,14,1,198,40,3,254,2,2007,34,3,2,11,1
121.37,3.8,97,2,93,42,2,16,2,523,39,3,3,8,1
267.64,5.0,7306,7,664,3,1,2227,5,447,30,14,4,15,0
158.04,2.5,37,1,55,21,1,76,2,1579,146,69,1,3,1
129.93,3.7,2953,3,492,7,0,1321,3,425,21,6,4,5,0
271.37,4.7,6805,9,829,10,1,2472,3,4733,390,39,4,17,0
251.61,4.9,6047,4,646,2,1,2151,3,1911,185,37,0,10,0
132.5,3.6,2,1,105,36,4,208,2,717,34,22,4,13,1
41.68,2.8,50,2,154,31,4,7,2,3885,180,91,3,11,1
426.72,3.7,315,6,300,6,1,3051,3,386,6,3,4,23,0
50.23,1.1,20,1,60,19,4,106,2,556,54,13,1,11,1
65.56,3.9,99,1,66,18,4,279,1,3627,9,19,1,4,1
140.01,5.0,1334,3,360,11,1,2916,3,964,91,36,0,11,0
162.88,3.9,51,1,64,37,2,82,2,148,12,4,4,23,1
31.2,4.0,29,1,131,31,2,199,2,998,98,38,2,11,1
379.95,4.0,8733,6,457,4,1,1513,5,1208,115,43,4,13,0
111.16,2.6,62,2,186,35,2,250,1,1004,29,25,4,1,1
471.91,3.6,5633,9,873,1,1,365,5,2433,190,33,3,6,0
37.74,3.8,27,2,191,26,3,358,2,4339,247,57,0,2,1
469.68,4.7,4474,9,569,9,1,1327,5,1389,27,49,1,17,0
110.84,3.0,93,1,183,33,1,203,1,1179,109,35,3,18,1
338.78,4.5,9841,9,602,6,0,1124,3,2771,56,7,1,9,0
54.38,4.0,1308,5,855,4,1,1478,4,3649,178,52,0,3,0
183.17,4.1,8471,7,201,2,1,1702,4,4469,372,53,3,17,0
173.16,2.9,23,2,75,15,4,238,1,1196,42,28,4,16,1
10.15,2.9,94,1,86,38,1,193,1,2611,189,52,2,17,1
438.17,3.7,5389,7,868,1,1,2062,5,3621,82,0,3,10,0
463.67,4.1,1879,6,800,10,1,592,4,3438,267,54,4,4,0
174.28,3.3,90,2,138,27,4,289,1,1337,68,61,3,1,1
100.3,1.9,38,2,56,19,4,226,1,38,0,0,4,6,1
106.38,1.9,0,1,65,18,1,296,1,932,28,15,4,10,1
198.66,2.7,64,1,94,16,1,261,1,1524,20,66,3,18,1
398.36,4.4,9785,6,981,8,0,1102,3,4853,258,22,3,12,0
270.29,4.1,288,3,807,11,0,3319,5,862,42,13,2,20,0
189.54,1.6,66,2,55,34,1,330,2,3809,205,41,4,11,1
178.05,4.9,834,8,335,10,0,2150,4,1274,7,0,4,9,0
170.4,2.3,33,1,106,38,3,54,1,2399,36,83,3,21,1
52.77,2.3,56,2,90,26,4,96,2,3316,206,60,1,7,1
22.91,3.0,67,1,143,21,3,174,2,943,62,28,2,23,1
37.4,1.9,19,1,63,36,2,2,1,2386,58,32,3,11,1
182.1,2.9,33,2,51,21,1,121,2,4929,93,6,0,15,1
73.83,2.6,34,1,111,24,2,132,1,1980,88,32,2,6,1
300.63,4.5,4337,8,917,6,1,3517,4,4039,207,39,3,11,0
85.46,2.7,0,2,159,16,4,220,2,577,40,20,0,23,1
196.7,4.3,2438,9,267,7,0,560,4,2944,285,26,4,11,0
67.71,3.6,87,1,176,31,4,363,1,1716,166,9,1,15,1
37.24,1.9,20,2,149,14,3,301,1,815,28,39,2,23,1
119.27,1.3,35,2,64,27,1,331,2,3213,225,51,2,9,1
179.68,3.5,2281,5,448,13,1,1266,3,2891,167,2,4,2,0
41.33,2.9,83,2,63,41,2,335,2,734,11,10,2,8,1
175.22,2.9,72,2,145,18,2,325,2,4345,73,30,4,3,1
109.26,2.9,13,1,157,41,1,98,1,4288,363,38,0,3,1
29.86,3.4,80,1,157,30,2,285,1,1865,22,22,3,6,1
436.75,3.9,6274,7,930,1,0,862,4,4653,448,3,3,3,0
244.98,4.3,7070,9,530,10,1,1219,3,884,26,37,1,2,0
118.72,2.7,61,2,150,36,3,132,2,1108,33,44,0,15,1
283.19,3.6,4762,9,773,10,1,821,3,354,23,11,0,1,0
306.11,4.4,9870,6,225,11,1,3157,4,2912,105,4,0,22,0
156.3,3.6,6868,9,539,3,0,1840,5,1792,29,70,3,13,0
333.0,3.9,8376,9,546,9,0,814,4,2969,182,35,4,22,0
130.49,2.2,12,2,135,14,2,109,1,2800,245,45,1,16,1
89.05,2.0,30,1,180,18,2,33,2,2004,130,91,1,21,1
26.04,2.2,40,2,172,36,2,40,1,1473,142,71,1,2,1
39.97,2.9,1,2,192,35,4,235,1,1047,80,14,3,15,1
97.4,1.8,80,1,144,15,2,214,2,4717,11,65,1,14,1
420.27,4.2,1347,7,546,6,1,997,3,668,2,16,3,8,0
141.91,3.9,9962,3,719,5,1,3050,5,2233,158,82,1,6,0
99.76,1.7,54,2,91,23,2,127,1,1266,52,0,0,15,1
209.29,3.7,3657,5,250,5,0,1975,4,4473,423,67,2,9,0
50.91,3.2,92,2,198,22,1,42,2,617,60,13,0,12,1
260.65,5.0,1722,9,809,13,1,2032,4,2666,97,33,3,2,0
397.29,3.9,8112,8,422,6,0,886,3,3464,113,68,4,11,0
17.1,1.7,32,1,198,17,1,362,1,2781,73,95,3,9,1
26.21,1.1,12,1,98,35,2,138,1,2110,73,45,4,4,1
66.44,2.0,98,1,102,41,3,172,1,4556,154,80,3,9,1
54.24,1.9,72,1,154,39,1,300,2,2422,87,37,2,12,1
154.08,3.4,86,2,172,31,2,141,2,1888,130,54,0,11,1
465.88,4.8,1873,6,881,11,0,2723,5,4605,55,91,1,12,0
16.98,1.3,89,1,134,34,1,192,2,2439,232,8,4,16,1
188.42,3.6,9102,9,751,4,1,2999,4,2205,121,13,3,2,0
112.18,1.2,89,1,179,23,2,94,1,366,22,0,3,1,1
150.83,1.3,5,2,161,40,4,317,2,2639,59,76,3,12,1
27.66,1.8,71,1,81,14,1,272,2,2566,141,35,0,22,1
130.12,3.9,35,1,141,23,4,74,1,2659,128,16,0,21,1
83.74,1.3,66,1,73,24,1,210,1,2059,29,73,3,19,1
160.95,3.8,55,1,65,42,2,63,1,2084,24,85,1,17,1
197.64,3.6,35,2,188,14,1,295,1,3265,17,58,2,12,1
303.53,4.6,1348,5,709,3,0,1967,5,1723,7,54,4,9,0
133.22,1.8,33,2,116,19,3,283,2,4665,325,58,3,1,1
110.01,3.9,3507,6,827,5,1,3158,3,2921,217,16,2,23,0
166.24,1.5,68,2,138,17,4,32,1,3643,56,63,4,14,1
131.9,3.5,33,1,113,42,3,69,2,2887,51,32,3,15,1
166.11,2.4,69,2,133,39,1,340,2,4497,256,36,4,20,1
294.77,4.1,3961,4,673,11,1,974,3,4660,119,91,3,15,0
457.93,3.8,1929,8,670,5,0,2567,3,3340,314,99,1,15,0
365.91,4.9,5107,4,709,1,1,3356,5,3506,61,16,2,13,0
159.12,1.6,94,1,114,22,4,67,2,2025,41,68,0,10,1
82.42,3.2,97,2,197,39,4,198,1,337,5,4,3,21,1
135.56,4.8,2879,8,973,11,0,1661,4,119,6,4,0,14,0
12.8,2.4,44,2,179,37,2,55,1,505,35,19,3,21,1
55.37,3.6,76,1,172,43,4,27,1,2909,135,66,0,11,1
210.96,4.2,2026,3,647,8,1,1770,4,457,27,1,0,21,0
82.15,3.8,5681,7,653,1,0,516,3,4203,77,26,4,7,0
29.65,1.7,65,2,141,14,3,323,2,2685,149,36,3,10,1
165.25,3.8,3826,8,499,2,1,2496,3,2261,98,37,0,16,0
216.3,3.5,8594,4,732,12,0,378,3,2179,183,51,3,4,0
140.54,3.0,98,2,67,29,3,295,2,2887,228,5,2,12,1
43.19,3.2,58,2,170,38,3,334,1,816,53,35,2,18,1
157.92,3.3,14,2,165,38,3,90,2,1068,104,40,4,5,1
80.77,2.2,55,1,162,41,2,115,1,463,35,7,0,6,1
153.93,3.0,42,1,137,42,2,126,1,223,20,8,0,2,1
355.77,4.0,9163,8,315,3,0,2565,3,1981,15,42,3,7,0
158.47,3.8,8502,8,847,2,0,2288,3,1624,133,54,3,12,0
150.37,3.9,66,2,123,44,3,292,2,727,2,2,2,2,1
161.56,4.0,62,2,194,18,3,160,1,3834,55,8,1,4,1
189.8,4.7,8305,5,445,3,0,1824,3,4083,259,35,4,8,0
102.66,4.0,7550,7,364,13,0,1646,3,3168,314,13,0,22,0
28.14,3.2,88,2,160,20,1,167,1,3269,223,58,1,18,1
109.88,3.2,26,1,66,41,1,52,2,4009,31,69,2,22,1
137.4,2.1,85,2,140,38,1,173,2,723,44,3,4,6,1
44.67,3.1,45,2,164,29,2,134,2,682,38,24,1,8,1
187.68,3.5,58,1,162,21,2,186,1,3221,111,17,2,3,1
202.58,4.4,2261,3,324,9,0,3065,3,3971,340,61,3,16,0
156.19,2.0,57,1,86,33,4,236,2,1990,45,93,3,7,1
116.44,4.1,833,3,307,11,1,2851,3,2489,95,11,4,6,0
168.14,4.0,5302,6,835,11,1,3274,5,1673,17,32,0,13,0
68.4,3.3,19,2,105,26,4,303,2,1793,57,9,1,20,1
261.13,4.5,1438,9,817,7,1,1903,4,1816,74,65,1,1,0
483.38,4.7,9177,6,834,4,1,1359,4,3525,202,58,2,18,0
476.73,4.9,7651,7,994,4,0,1991,5,100,7,4,4,23,0
75.83,1.1,81,2,90,36,4,304,1,4970,244,17,0,2,1
468.75,4.4,8536,5,895,12,1,1481,3,4295,245,38,3,7,0
30.65,3.5,68,2,140,18,4,229,2,2133,84,6,0,9,1
114.43,1.7,24,1,116,41,2,248,1,2285,102,32,0,7,1
344.29,4.7,7761,4,714,12,0,2344,4,1103,109,35,3,5,0
399.81,3.8,571,6,955,7,1,1243,3,2660,25,75,2,14,0
103.98,1.9,31,1,90,24,1,269,1,4380,153,52,2,4,1
49.46,3.8,28,1,128,20,3,128,1,1305,44,33,3,11,1
145.61,3.6,3,1,82,23,2,101,1,258,8,8,2,23,1
116.24,3.5,3639,3,860,12,0,3540,5,1468,94,64,3,10,0
299.07,4.6,8155,8,804,9,0,2648,3,3788,255,99,0,14,0
144.8,3.0,32,1,131,22,2,199,1,4215,131,45,3,4,1
154.11,4.1,8468,5,393,10,1,3600,3,4630,295,88,3,9,0
69.75,2.1,6,2,178,22,3,22,1,3666,185,26,3,12,1
420.92,4.3,2856,8,741,1,0,3456,3,3374,131,99,1,2,0
20.02,3.0,59,1,110,36,2,45,1,3466,94,90,3,3,1
468.47,4.0,4764,8,571,4,1,1444,5,2521,165,71,2,1,0
492.45,4.5,8413,9,712,9,1,3114,5,1999,81,64,2,16,0
38.25,2.1,13,1,183,29,3,124,1,4402,118,18,3,12,1
22.3,3.6,63,2,191,15,1,219,1,1822,54,1,2,12,1
16.05,2.0,37,2,136,28,3,75,2,63,2,0,2,0,1
194.06,3.3,3,1,107,37,1,214,1,2811,48,59,0,16,1
377.68,4.0,9311,9,872,7,0,491,3,975,78,15,1,21,0
147.21,2.6,11,2,198,35,3,5,1,1970,45,11,0,18,1
196.04,4.5,9648,8,405,2,0,1658,3,2562,88,90,1,21,0
388.05,3.9,982,4,891,12,1,682,5,4484,394,7,1,12,0
367.1,4.6,1859,8,622,5,1,1368,4,3044,99,71,2,18,0
193.25,1.6,73,2,90,17,1,85,2,4664,398,47,1,9,1
331.61,4.4,891,6,856,5,0,1542,3,961,7,4,1,17,0
380.48,3.7,2712,3,375,6,1,3045,3,4698,54,50,1,13,0
274.8,4.9,1734,8,252,5,1,3648,3,4600,340,30,0,6,0
359.08,4.2,5483,7,881,7,1,655,3,3689,326,43,0,15,0
46.02,1.1,42,2,52,31,4,338,1,1887,114,38,2,8,1
71.86,3.6,55,1,163,22,4,78,2,3056,21,46,3,6,1
145.06,2.0,37,1,55,24,4,118,2,3285,228,8,1,8,1
402.01,4.4,2196,7,679,5,1,886,3,644,8,25,4,0,0
265.26,4.5,8649,5,388,12,1,1393,4,3738,195,41,2,6,0
106.9,1.7,61,1,188,23,3,210,1,2247,59,76,3,1,1
76.48,3.4,42,2,117,27,2,110,2,4427,387,73,3,23,1
445.5,4.5,8595,6,986,5,1,400,4,2395,69,25,0,16,0
184.84,1.8,10,2,176,32,4,296,2,4460,67,20,4,21,1
133.01,4.2,8622,4,943,7,0,2049,3,2194,10,64,1,9,0
285.77,5.0,1040,7,361,10,0,971,4,1781,19,71,1,7,0
92.85,3.8,28,2,158,31,2,253,1,4196,338,80,0,10,1
148.77,2.1,66,1,179,25,1,68,2,2948,239,0,0,19,1
229.62,4.1,8835,9,578,10,1,3312,3,1816,28,86,4,5,0
478.85,3.7,3147,8,839,7,1,2873,3,1203,27,29,4,23,0
169.45,3.1,2,1,92,16,3,190,2,3853,217,61,3,16,1
380.39,3.9,2298,8,396,8,1,434,3,2582,118,83,4,3,0
269.5,3.8,9888,4,803,3,1,1847,4,4865,120,72,0,15,0
461.04,3.9,6696,5,916,10,0,2324,4,289,23,0,1,1,0
165.49,1.1,96,1,141,14,3,181,2,1141,18,25,2,7,1
36.17,3.8,25,1,199,33,2,297,2,3049,45,74,4,21,1
124.0,3.2,38,1,98,24,1,124,1,1347,10,63,2,8,1
172.37,1.7,70,2,86,40,1,64,2,4020,123,70,3,13,1
114.31,2.0,87,1,96,31,4,170,2,3064,32,0,3,16,1
46.31,2.3,13,2,150,41,3,193,1,1638,162,31,2,6,1
119.1,2.0,72,1,130,41,1,261,1,4749,13,92,2,21,1
50.23,1.4,7,1,71,31,2,172,1,1895,99,25,1,7,1
98.98,3.6,71,2,146,21,2,226,2,1622,53,20,2,13,1
143.65,4.6,1394,3,978,1,0,2118,5,1332,68,12,1,10,0
69.82,1.1,92,1,109,15,3,173,1,2407,133,55,1,13,1
14.57,3.3,60,2,194,25,1,54,1,1224,46,25,4,18,1
185.43,2.4,68,1,125,43,3,37,2,2083,7,72,2,3,1
165.4,2.6,24,2,166,35,2,240,1,1006,26,46,0,9,1
43.84,3.1,75,1,109,24,4,132,2,3648,185,46,2,20,1
322.28,4.3,2748,4,893,1,0,1235,5,4914,164,50,1,18,0
202.09,4.2,6613,5,904,10,0,741,3,3086,242,20,3,17,0
179.12,3.6,95,2,187,24,2,282,1,4161,118,41,3,6,1
33.25,3.5,22,1,71,28,1,227,1,2926,227,66,1,4,1
54.75,1.7,90,1,118,18,1,158,2,4729,143,70,1,23,1
122.76,1.8,31,2,144,22,2,281,1,4355,421,2,0,19,1
177.47,3.1,8,2,140,42,1,351,2,431,10,9,3,5,1
74.36,4.0,88,2,69,30,1,114,1,36,1,0,3,22,1
156.41,2.1,7,2,87,41,3,364,1,367,1,6,0,18,1
24.34,2.6,46,2,132,32,2,47,1,2574,253,63,2,19,1
399.49,3.8,4607,8,595,4,1,3086,5,672,26,16,4,17,0
152.51,4.7,7528,8,657,5,0,586,3,3162,2,59,4,1,0
328.61,3.6,5933,6,661,6,0,2054,5,4571,262,55,3,5,0
247.88,3.8,1431,3,756,6,1,2604,5,1897,134,50,4,20,0
394.27,4.1,394,9,914,10,1,3181,5,2199,205,70,2,21,0
102.05,1.5,58,1,97,16,4,324,1,3400,173,44,0,17,1
469.73,4.8,5224,9,573,1,1,588,5,4168,216,85,2,16,0
100.45,3.0,21,1,105,14,2,36,1,3930,364,97,0,1,1
149.22,4.6,8601,7,952,11,0,2187,4,4548,161,8,0,10,0
477.02,4.2,1818,4,393,6,0,3423,3,1008,70,35,4,22,0
196.27,2.0,7,2,165,21,3,272,2,2426,214,56,4,4,1
244.44,3.8,2321,9,272,1,1,2052,5,2301,125,75,1,21,0
85.9,3.5,5678,8,530,7,0,3078,5,1556,46,9,4,14,0
46.88,2.6,71,1,95,22,2,313,1,3136,60,88,4,19,1
104.03,2.1,32,1,176,21,2,17,2,3590,43,22,3,22,1
181.94,3.5,50,1,198,40,2,211,2,3766,155,81,3,3,1
100.15,1.0,11,1,190,36,3,229,1,1113,96,11,1,6,1
21.07,1.3,0,2,111,15,4,331,1,3169,82,4,4,6,1
96.4,2.5,49,1,87,33,3,126,1,2803,7,84,0,22,1
12.95,1.8,65,2,185,35,2,204,1,2349,78,91,3,16,1
366.84,3.9,8599,8,996,7,1,1229,3,2381,156,61,3,19,0
174.15,2.7,24,2,112,22,3,14,2,3091,138,38,2,18,1
42.49,2.3,90,1,87,24,1,190,2,314,10,14,0,20,1
248.52,4.7,2837,8,958,6,0,3055,3,3135,289,38,3,15,0
359.5,4.2,7454,6,681,10,0,1897,3,400,8,2,0,17,0
84.46,4.5,597,8,792,1,0,594,5,1617,15,15,2,18,0
81.03,2.8,15,2,64,29,3,34,2,1490,18,67,2,0,1
187.81,2.0,99,2,114,18,2,196,2,476,19,18,2,15,1
286.44,4.9,7678,7,738,9,0,1831,4,1743,173,55,2,6,0
417.24,5.0,1136,3,892,13,1,1913,4,3967,335,44,2,2,0
241.18,3.9,3730,6,721,9,1,2425,5,1629,85,28,2,14,0
170.28,4.4,8259,8,875,8,1,1424,3,595,43,0,3,22,0
94.44,1.9,47,2,84,44,4,108,1,823,77,12,2,5,1
178.26,2.9,99,2,166,36,3,357,2,2430,196,35,4,21,1
