,seller_id,price,seller_rating,seller_reviews,description_length,shipping_time_days,spelling_errors,views,purchases,wishlist_adds,certification_badges,warranty_months,anomaly_score,risk_score_normalised,risk_tier,predicted_label,true_label,predicted_class,true_class,imputed_nlp_risk,associated_sms,nb_sample_id,CFRS
25,26,26.77,3.3,87,158,18,2,3357,78,64,2,9,0.0941,0.9513,HIGH,1,1,Counterfeit,Counterfeit,0.5992211503057228,URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm,191,0.9797411503057227
26,27,56.06,1.6,52,171,24,4,4732,38,73,3,16,0.0941,0.9512,HIGH,1,1,Counterfeit,Counterfeit,0.5992197041610503,URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm,191,0.9796997041610503
27,28,43.19,1.6,66,198,19,3,3474,211,27,1,17,0.0938,0.95,HIGH,1,1,Counterfeit,Counterfeit,0.5992172468702408,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p",81,0.9792172468702408
28,29,29.14,3.1,34,125,40,2,1065,62,11,4,0,0.0938,0.95,HIGH,1,1,Counterfeit,Counterfeit,0.5992153969668855,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p",81,0.9792153969668855
29,30,29.39,1.6,63,127,21,1,1158,87,47,3,10,0.0938,0.9498,HIGH,1,1,Counterfeit,Counterfeit,0.5992145940076952,URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only,31,0.9791345940076952
30,31,27.66,1.8,71,81,14,1,2566,141,35,0,22,0.0937,0.9493,HIGH,1,1,Counterfeit,Counterfeit,0.5992139287499996,URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only,31,0.9789339287499996
31,32,36.98,3.3,18,117,27,4,4511,242,76,4,20,0.0929,0.9455,HIGH,1,1,Counterfeit,Counterfeit,0.5992136958749975,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08715203685 Identifier Code:4xx26 Expires 13/10/04,29,0.9774136958749975
32,33,62.94,1.7,97,199,42,2,2063,205,31,2,9,0.0928,0.9451,HIGH,1,1,Counterfeit,Counterfeit,0.5992133073818136,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08715203685 Identifier Code:4xx26 Expires 13/10/04,29,0.9772533073818136
33,34,32.16,3.1,50,50,37,1,3489,202,43,0,16,0.0926,0.9441,HIGH,1,1,Counterfeit,Counterfeit,0.5992117322999913,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08719899230 Identifier Code: 41685 Expires 07/11/04,50,0.9768517322999912
34,35,48.43,3.1,74,127,17,3,688,40,6,2,16,0.0924,0.9433,HIGH,1,1,Counterfeit,Counterfeit,0.5992101572181691,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08719899230 Identifier Code: 41685 Expires 07/11/04,50,0.976530157218169
35,36,46.02,1.1,42,52,31,4,1887,114,38,2,8,0.0924,0.9433,HIGH,1,1,Counterfeit,Counterfeit,0.5992089972613568,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08719899230 Identifier Code: 41685 Expires 07/11/04,50,0.9765289972613569
36,37,31.64,2.5,78,118,17,4,144,11,6,1,19,0.0924,0.9433,HIGH,1,1,Counterfeit,Counterfeit,0.5992078413545446,"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+ ",85,0.9765278413545446
37,38,55.49,2.6,92,123,28,1,1293,28,8,3,8,0.092,0.9413,HIGH,1,1,Counterfeit,Counterfeit,0.5992070076476856,"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+ ",85,0.9757270076476856
38,39,54.28,2.7,95,159,16,1,390,11,10,0,5,0.092,0.9411,HIGH,1,1,Counterfeit,Counterfeit,0.5992062243408193,What do U want for Xmas? How about 100 free text messages & a new video phone with half price line rental? Call free now on 0800 0721072 to find out more!,55,0.9756462243408193
39,40,53.39,3.5,16,186,23,1,3336,180,24,4,16,0.0918,0.9402,HIGH,1,1,Counterfeit,Counterfeit,0.5992052843274972,What do U want for Xmas? How about 100 free text messages & a new video phone with half price line rental? Call free now on 0800 0721072 to find out more!,55,0.9752852843274973
40,41,54.84,2.6,59,140,16,4,4857,248,36,4,22,0.0917,0.9398,HIGH,1,1,Counterfeit,Counterfeit,0.5992042890060142,"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000878. PoBox45W2TG150P",120,0.9751242890060142
41,42,47.37,2.9,50,61,30,3,2329,100,91,0,22,0.091,0.9365,HIGH,1,1,Counterfeit,Counterfeit,0.599203839587821,"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000878. PoBox45W2TG150P",120,0.973803839587821
42,43,40.52,3.7,12,104,21,2,1127,5,34,2,19,0.0909,0.9361,HIGH,1,1,Counterfeit,Counterfeit,0.5992037340457157,u r a winner U ave been specially selected 2 receive å£1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810710p/min (18 ),111,0.9736437340457158
43,44,48.21,2.6,32,165,43,2,869,60,37,0,16,0.0907,0.9351,HIGH,1,1,Counterfeit,Counterfeit,0.5992035552016527,u r a winner U ave been specially selected 2 receive å£1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810710p/min (18 ),111,0.9732435552016527
44,45,58.99,3.1,14,107,17,1,4482,398,91,1,23,0.0907,0.935,HIGH,1,1,Counterfeit,Counterfeit,0.5992032994268222,Someonone you know is trying to contact you via our dating service! To find out who it could be call from your mobile or landline 09064015307 BOX334SK38ch ,57,0.9732032994268223
45,46,67.11,3.4,21,76,21,2,3151,5,27,2,12,0.0898,0.9305,HIGH,1,1,Counterfeit,Counterfeit,0.5992030096194323,Someonone you know is trying to contact you via our dating service! To find out who it could be call from your mobile or landline 09064015307 BOX334SK38ch ,57,0.9714030096194324
46,47,58.73,2.6,76,52,18,4,4571,376,86,1,8,0.0889,0.9263,HIGH,1,1,Counterfeit,Counterfeit,0.5992026599147381,PRIVATE! Your 2004 Account Statement for 078498****7 shows 786 unredeemed Bonus Points. To claim call 08719180219 Identifier Code: 45239 Expires 06.05.05,22,0.9697226599147382
47,48,57.5,1.6,61,92,18,3,4233,184,59,1,7,0.0875,0.9197,HIGH,1,1,Counterfeit,Counterfeit,0.5992020720635929,PRIVATE! Your 2004 Account Statement for 078498****7 shows 786 unredeemed Bonus Points. To claim call 08719180219 Identifier Code: 45239 Expires 06.05.05,22,0.9670820720635929
48,49,73.57,3.1,44,94,32,2,4312,401,38,2,19,0.0871,0.9179,HIGH,1,1,Counterfeit,Counterfeit,0.5992007163116466,I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate),182,0.9663607163116467
49,50,61.18,3.1,40,154,41,2,292,22,4,2,4,0.0864,0.9143,HIGH,1,1,Counterfeit,Counterfeit,0.5991994963362991,I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate),182,0.9649194963362991
50,51,77.75,1.8,53,81,21,1,1544,152,21,1,12,0.0863,0.9138,HIGH,1,1,Counterfeit,Counterfeit,0.5991993625737415,Fancy a shag? I do.Interested? sextextuk.com txt XXUK SUZY to 69876. Txts cost 1.50 per msg. TnCs on website. X,118,0.9647193625737416
51,52,23.22,3.9,45,163,27,1,538,32,0,1,6,0.0862,0.9136,HIGH,1,1,Counterfeit,Counterfeit,0.599199228811184,Fancy a shag? I do.Interested? sextextuk.com txt XXUK SUZY to 69876. Txts cost 1.50 per msg. TnCs on website. X,118,0.964639228811184
52,53,198.21,1.8,34,175,16,3,4122,401,97,3,15,0.0857,0.9113,HIGH,1,1,Counterfeit,Counterfeit,0.5991991137754862,Fancy a shag? I do.Interested? sextextuk.com txt XXUK SUZY to 69876. Txts cost 1.50 per msg. TnCs on website. X,118,0.9637191137754861
53,54,77.35,3.4,7,100,32,3,4324,8,45,4,6,0.0856,0.9104,HIGH,1,1,Counterfeit,Counterfeit,0.5991989990151834,You are being ripped off! Get your mobile content from www.clubmoby.com call 08717509990 poly/true/Pix/Ringtones/Games six downloads for only 3,185,0.9633589990151834
54,55,58.9,3.2,36,124,31,2,445,19,19,2,1,0.0853,0.9094,HIGH,1,1,Counterfeit,Counterfeit,0.5991989284570481,You are being ripped off! Get your mobile content from www.clubmoby.com call 08717509990 poly/true/Pix/Ringtones/Games six downloads for only 3,185,0.9629589284570481
55,56,61.3,3.0,75,79,40,3,30,2,0,0,17,0.0853,0.9091,HIGH,1,1,Counterfeit,Counterfeit,0.5991988651003897,"For ur chance to win a å£250 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com custcare 08715705022, 1x150p/wk",32,0.9628388651003896
56,57,71.08,1.8,30,112,31,4,3205,281,76,0,7,0.0853,0.909,HIGH,1,1,Counterfeit,Counterfeit,0.5991985375235989,"For ur chance to win a å£250 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com custcare 08715705022, 1x150p/wk",32,0.9627985375235989
57,58,67.64,1.2,89,148,26,4,2657,208,24,0,1,0.085,0.9078,HIGH,1,1,Counterfeit,Counterfeit,0.5991981143408394,A å£400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a å£400 reward. Just call 09066380611 ,3,0.9623181143408395
58,59,26.59,3.8,58,126,41,3,3614,298,72,1,22,0.0849,0.9074,HIGH,1,1,Counterfeit,Counterfeit,0.5991979455245938,A å£400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a å£400 reward. Just call 09066380611 ,3,0.9621579455245939
59,60,36.17,3.8,25,199,33,2,3049,45,74,4,21,0.0849,0.907,HIGH,1,1,Counterfeit,Counterfeit,0.5991979402296789,todays vodafone numbers ending with 0089(my last four digits) are selected to received a å£350 award. If your number matches please call 09063442151 to claim your å£350 award,190,0.9619979402296789
60,61,70.1,2.6,3,84,34,2,2407,208,82,3,16,0.0847,0.9062,HIGH,1,1,Counterfeit,Counterfeit,0.5991978895392867,todays vodafone numbers ending with 0089(my last four digits) are selected to received a å£350 award. If your number matches please call 09063442151 to claim your å£350 award,190,0.9616778895392867
61,62,66.44,3.6,46,124,15,2,4727,46,6,3,15,0.0842,0.904,HIGH,1,1,Counterfeit,Counterfeit,0.5991977902757337,YOU ARE CHOSEN TO RECEIVE A å£350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.,78,0.9607977902757338
62,63,38.72,4.0,64,195,36,3,989,10,31,3,22,0.0835,0.9004,HIGH,1,1,Counterfeit,Counterfeit,0.5991975917844696,YOU ARE CHOSEN TO RECEIVE A å£350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.,78,0.9593575917844697
63,64,72.19,3.1,87,155,16,4,4116,326,57,2,15,0.0832,0.899,HIGH,1,1,Counterfeit,Counterfeit,0.5991972149515086,YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a å£150 prize. To collect is easy. Just call 09061743386,86,0.9587972149515086
64,65,48.94,3.9,4,147,30,1,3816,323,68,4,23,0.0827,0.8968,HIGH,1,1,Counterfeit,Counterfeit,0.5991968045374346,YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a å£150 prize. To collect is easy. Just call 09061743386,86,0.9579168045374347
65,66,151.1,2.0,43,84,25,1,63,0,0,0,14,0.0827,0.8965,HIGH,1,1,Counterfeit,Counterfeit,0.5991962828859244,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise ofå£2000 CASH 18+only. To opt out txt X to 07786200117,96,0.9577962828859244
66,67,67.38,2.3,37,173,21,4,2919,104,15,1,3,0.0825,0.8956,HIGH,1,1,Counterfeit,Counterfeit,0.5991957767168556,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise ofå£2000 CASH 18+only. To opt out txt X to 07786200117,96,0.9574357767168556
67,68,72.3,1.5,96,142,36,2,2265,167,46,2,9,0.0824,0.8951,HIGH,1,1,Counterfeit,Counterfeit,0.5991954007410444,GENT! We are trying to contact you. Last weekends draw shows that you won a å£1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm,179,0.9572354007410444
68,69,68.53,3.0,17,152,35,2,4868,320,50,1,1,0.0822,0.8942,HIGH,1,1,Counterfeit,Counterfeit,0.5991950247652331,GENT! We are trying to contact you. Last weekends draw shows that you won a å£1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm,179,0.9568750247652331
69,70,72.31,2.0,27,97,41,2,2260,143,10,2,22,0.0819,0.893,HIGH,1,1,Counterfeit,Counterfeit,0.5991950174991739,GENT! We are trying to contact you. Last weekends draw shows that you won a å£1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm,179,0.956395017499174
70,71,68.86,1.7,72,50,18,1,93,3,2,3,4,0.0818,0.8924,HIGH,1,1,Counterfeit,Counterfeit,0.5991950174983316,"U can WIN å£100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.ldew.com SkillGame,1Winaweek, age16.150ppermessSubscription",19,0.9561550174983315
71,72,73.55,3.4,65,156,34,3,850,61,11,4,5,0.0816,0.8915,HIGH,1,1,Counterfeit,Counterfeit,0.5991949042353519,"U can WIN å£100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.ldew.com SkillGame,1Winaweek, age16.150ppermessSubscription",19,0.955794904235352
72,73,70.84,3.0,10,180,23,1,2437,75,0,1,0,0.0812,0.8896,HIGH,1,1,Counterfeit,Counterfeit,0.5991947717754,from www.Applausestore.com MonthlySubscription@50p/msg max6/month T&CsC web age16 2stop txt stop,39,0.9550347717754
73,74,71.26,3.3,26,122,25,4,2509,85,68,0,17,0.081,0.8885,HIGH,1,1,Counterfeit,Counterfeit,0.5991941499781759,from www.Applausestore.com MonthlySubscription@50p/msg max6/month T&CsC web age16 2stop txt stop,39,0.9545941499781758
74,75,75.06,3.1,63,136,36,3,3716,275,64,3,10,0.0804,0.8858,HIGH,1,1,Counterfeit,Counterfeit,0.5991933467048773,PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04,196,0.9535133467048773
75,76,58.72,3.7,16,67,32,3,1185,90,47,2,5,0.0804,0.8856,HIGH,1,1,Counterfeit,Counterfeit,0.5991930118806666,PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04,196,0.9534330118806666
76,77,179.1,2.8,39,106,18,2,4719,26,4,4,7,0.0802,0.8847,HIGH,1,1,Counterfeit,Counterfeit,0.5991929843590578,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call.",68,0.9530729843590577
77,78,71.28,2.4,50,178,40,4,2881,89,15,4,11,0.0798,0.8826,HIGH,1,1,Counterfeit,Counterfeit,0.599192463749967,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call.",68,0.9522324637499671
78,79,96.4,2.5,49,87,33,3,2803,7,84,0,22,0.0796,0.8818,HIGH,1,1,Counterfeit,Counterfeit,0.5991914052272598,Want a new Video Phone? 750 anytime any network mins? Half price line rental free text for 3 months? Reply or call 08000930705 for free delivery,87,0.9519114052272598
79,80,50.97,4.0,49,65,22,1,4026,218,94,0,20,0.0796,0.8817,HIGH,1,1,Counterfeit,Counterfeit,0.5991902623396469,Want a new Video Phone? 750 anytime any network mins? Half price line rental free text for 3 months? Reply or call 08000930705 for free delivery,87,0.9518702623396469
80,81,61.47,3.7,84,59,20,2,4785,378,12,0,15,0.0795,0.8814,HIGH,1,1,Counterfeit,Counterfeit,0.5991889645904263,"For ur chance to win å£250 cash every wk TXT: PLAY to 83370. T's&C's www.music-trivia.net custcare 08715705022, 1x150p/wk.",7,0.9517489645904262
81,82,194.06,3.3,3,107,37,1,2811,48,59,0,16,0.0794,0.8808,HIGH,1,1,Counterfeit,Counterfeit,0.5991873282812161,"For ur chance to win å£250 cash every wk TXT: PLAY to 83370. T's&C's www.music-trivia.net custcare 08715705022, 1x150p/wk.",7,0.9515073282812161
82,83,73.51,3.6,89,129,43,3,4533,295,36,2,19,0.079,0.8787,HIGH,1,1,Counterfeit,Counterfeit,0.599184539427361,URGENT This is our 2nd attempt to contact U. Your å£900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893. ACL03530150PM,41,0.9506645394273611
83,84,122.42,1.9,51,130,34,2,4409,415,48,3,11,0.0784,0.8762,HIGH,1,1,Counterfeit,Counterfeit,0.599181979879084,URGENT This is our 2nd attempt to contact U. Your å£900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893. ACL03530150PM,41,0.949661979879084
84,85,191.42,1.1,23,177,37,2,4354,270,44,1,2,0.0783,0.8755,HIGH,1,1,Counterfeit,Counterfeit,0.5991814513230687,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send COLLECT to 83600 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,127,0.9493814513230687
85,86,92.72,2.2,16,91,43,1,1104,107,33,2,19,0.0783,0.8755,HIGH,1,1,Counterfeit,Counterfeit,0.5991809227670535,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send COLLECT to 83600 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,127,0.9493809227670535
86,87,77.55,2.3,44,157,39,4,918,12,35,0,18,0.0782,0.8752,HIGH,1,1,Counterfeit,Counterfeit,0.5991808067045454,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send COLLECT to 83600 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,127,0.9492608067045454
87,88,176.64,1.2,39,125,18,1,4878,444,94,0,2,0.0782,0.8752,HIGH,1,1,Counterfeit,Counterfeit,0.5991807008522727,"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a å£500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18+",164,0.9492607008522727
88,89,100.45,3.0,21,105,14,2,3930,364,97,0,1,0.078,0.8739,HIGH,1,1,Counterfeit,Counterfeit,0.599179659,"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a å£500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18+",164,0.9487396590000001
89,90,194.47,2.7,70,185,18,4,1233,78,52,2,16,0.0779,0.8735,HIGH,1,1,Counterfeit,Counterfeit,0.599178452284091,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+,208,0.948578452284091
90,91,191.61,2.0,86,138,16,4,4951,340,70,4,23,0.0778,0.8731,HIGH,1,1,Counterfeit,Counterfeit,0.599177935901436,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+,208,0.948417935901436
