text,actual_label,predicted_label,fraud_probability,ham_probability,split
No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,1,1,0.99822444,0.0017756206,train
Does cinema plus drink appeal tomo? * Is a fr thriller by director i like on at mac at 8.30.,0,0,0.0037383477,0.99626166,train
"Storming msg: Wen u lift d phne, u say \HELLO\"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? \""Margaret Hello\"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person",0,0,0.0024677939,0.9975321,train
"No, I was trying it all weekend ;V",0,0,0.001666419,0.99833363,train
sexy sexy cum and text me im wet and warm and ready for some porn! u up for some fun? THIS MSG IS FREE RECD MSGS 150P INC VAT 2 CANCEL TEXT STOP,1,1,0.9980356,0.0019643602,train
"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose.",0,0,0.0021644249,0.9978356,train
"U can WIN å£100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.Idew.com SkillGame, 1Winaweek, age16. 150ppermessSubscription",1,1,0.998212,0.0017879979,train
I am hot n horny and willing I live local to you - text a reply to hear strt back from me 150p per msg Netcollex LtdHelpDesk: 02085076972 reply Stop to end,1,1,0.9982797,0.0017203802,train
That one week leave i put know that time. Why.,0,0,0.0015153548,0.9984847,train
Oh yes I can speak txt 2 u no! Hmm. Did u get  email?,0,0,0.0021836867,0.9978163,train
Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams,0,0,0.0016961495,0.9983038,train
"I call you later, don't have network. If urgnt, sms me.",0,0,0.002064308,0.9979358,train
Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services 08717205546,1,1,0.9981681,0.001831823,train
ASKED 3MOBILE IF 0870 CHATLINES INCLU IN FREE MINS. INDIA CUST SERVs SED YES. L8ER GOT MEGA BILL. 3 DONT GIV A SHIT. BAILIFF DUE IN DAYS. I O å£250 3 WANT å£800,1,1,0.99812835,0.0018716609,train
You also didnt get na hi hi hi hi hi,0,0,0.0017362763,0.9982638,train
When you guys planning on coming over?,0,0,0.0023596112,0.9976404,train
Try neva mate!!,0,0,0.001733688,0.9982664,train
At 7 we will go ok na.,0,0,0.0016751025,0.99832493,train
"Yeah there's barely enough room for the two of us, x has too many fucking shoes. Sorry man, see you later",0,0,0.0024762824,0.9975237,train
"Twinks, bears, scallies, skins and jocks are calling now. Don't miss the weekend's fun. Call 08712466669 at 10p/min. 2 stop texts call 08712460324(nat rate)",1,1,0.99825996,0.001739996,train
FreeMsg: Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop,1,1,0.9982718,0.0017281388,train
"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k",1,1,0.99813986,0.0018601303,train
WIN a year supply of CDs 4 a store of ur choice worth å£500 & enter our å£100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3,1,1,0.9982768,0.0017231214,train
Todays Voda numbers ending with 7634 are selected to receive a å£350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.,1,1,0.99822134,0.0017787109,train
"Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply.",1,1,0.9980782,0.0019217399,train
Urgent! Please call 09061213237 from landline. å£5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE PO Box 177. M227XY. 150ppm. 16+,1,1,0.9981982,0.0018018589,train
"Do you ever notice that when you're driving, anyone going slower than you is an idiot and everyone driving faster than you is a maniac?",1,1,0.9836557,0.016344292,train
"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/reward. Ts&Cs apply.",1,1,0.9978046,0.002195419,train
"Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or å£1000. To claim txt DIS to 87121 18+6*å£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ",1,1,0.9982488,0.0017512653,train
Lol its ok I didn't remember til last nite,0,0,0.0016870598,0.99831295,train
K...k...when will you give treat?,0,0,0.0016631307,0.9983368,train
"You can stop further club tones by replying \STOP MIX\"" See my-tone.com/enjoy. html for terms. Club tones cost GBP4.50/week. MFL",1,1,0.99810636,0.0018935871,train
K..i deleted my contact that why?,0,0,0.001614129,0.9983859,train
Its on in engalnd! But telly has decided it won't let me watch it and mia and elliot were kissing! Damn it!,0,0,0.0017590482,0.99824095,train
Just checking in on you. Really do miss seeing Jeremiah. Do have a great month,0,0,0.0019323934,0.9980677,train
Urgent! Please call 09061213237 from a landline. å£5000 cash or a 4* holiday await collection. T &Cs SAE PO Box 177 M227XY. 16+,1,1,0.99820197,0.0017980345,train
Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth å£33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk,1,1,0.9976699,0.002330147,train
Your next amazing xxx PICSFREE1 video will be sent to you enjoy! If one vid is not enough for 2day text back the keyword PICSFREE1 to get the next video.,1,1,0.99742186,0.0025781314,train
"I wake up long ago already... Dunno, what other thing?",0,0,0.0016007997,0.9983992,train
"I'm used to it. I just hope my agents don't drop me since i've only booked a few things this year. This whole me in boston, them in nyc was an experiment.",0,0,0.01217407,0.98782593,train
"500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY å£1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18",1,1,0.99820364,0.0017963415,train
"Hi ya babe x u 4goten bout me?' scammers getting smart..Though this is a regular vodafone no, if you respond you get further prem rate msg/subscription. Other nos used also. Beware!",1,1,0.9975193,0.0024806052,train
Dude just saw a parked car with its sunroof popped up. Sux,0,0,0.0021274267,0.9978726,train
Congratulations ur awarded either a yrs supply of CDs from Virgin Records or a Mystery Gift GUARANTEED Call 09061104283 Ts&Cs www.smsco.net å£1.50pm approx 3mins,1,1,0.998256,0.0017439438,train
I was wondering if it would be okay for you to call uncle john and let him know that things are not the same in nigeria as they r here. That  &lt;#&gt;  dollars is 2years sent and that you know its a strain but i plan to pay back every dime he gives. Every dime so for me to expect anything from you is not practical. Something like that.,0,0,0.0021883505,0.99781173,train
Wot is u up 2 then bitch?,0,0,0.0015636517,0.9984364,train
"Bored of speed dating? Try SPEEDCHAT, txt SPEEDCHAT to 80155, if you don't like em txt SWAP and get a new chatter! Chat80155 POBox36504W45WQ 150p/msg rcd 16",1,1,0.9982298,0.001770256,train
lyricalladie(21/F) is inviting you to be her friend. Reply YES-910 or NO-910. See her: www.SMS.ac/u/hmmross STOP? Send STOP FRND to 62468,1,1,0.99807066,0.00192937,train
SMS. ac sun0819 posts HELLO:\You seem cool,1,1,0.99778533,0.0022146124,train
Okay but i thought you were the expert,0,0,0.0019405605,0.99805945,train
Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase,1,1,0.9978393,0.0021607669,train
RCT' THNQ Adrian for U text. Rgds Vatian,1,1,0.99623126,0.0037687747,train
Another month. I need chocolate weed and alcohol.,0,0,0.001858211,0.99814177,train
"Urgent! call 09061749602 from Landline. Your complimentary 4* Tenerife Holiday or å£10,000 cash await collection SAE T&Cs BOX 528 HP20 1YF 150ppm 18+",1,1,0.9982243,0.001775678,train
My slave! I want you to take 2 or 3 pictures of yourself today in bright light on your cell phone! Bright light!,0,0,0.051865887,0.9481341,train
Cashbin.co.uk (Get lots of cash this weekend!) www.cashbin.co.uk Dear Welcome to the weekend We have got our biggest and best EVER cash give away!! These..,1,1,0.99551094,0.0044890665,train
Warner Village 83118 C Colin Farrell in SWAT this wkend @Warner Village & get 1 free med. Popcorn!Just show msg+ticket@kiosk.Valid 4-7/12. C t&c @kiosk. Reply SONY 4 mre film offers,1,1,0.9982247,0.0017753569,train
Try to do something dear. You read something for exams,0,0,0.0020061324,0.99799395,train
"Haha... Where got so fast lose weight, thk muz go 4 a month den got effect... Gee,later we go aust put bk e weight.",0,0,0.0017537596,0.9982463,train
No need to buy lunch for me.. I eat maggi mee..,0,0,0.0015531295,0.9984469,train
Get ready for  &lt;#&gt;  inches of pleasure...,0,0,0.0017480819,0.99825186,train
See? I thought it all through,0,0,0.0017646151,0.99823534,train
Okie...,0,0,0.0017142539,0.9982857,train
Talk sexy!! Make new friends or fall in love in the worlds most discreet text dating service. Just text VIP to 83110 and see who you could meet.,1,1,0.99802774,0.001972285,train
Mode men or have you left.,0,0,0.0017526244,0.9982474,train
Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123,1,1,0.9976291,0.0023709373,train
No. But we'll do medical missions to nigeria,0,0,0.0019463254,0.99805367,train
Do you want a new Video handset? 750 any time any network mins? UNLIMITED TEXT? Camcorder? Reply or Call now 08000930705 for del Sat AM,1,1,0.9982322,0.0017678054,train
Yes:)sura in sun tv.:)lol.,0,0,0.0016197591,0.9983802,train
+449071512431 URGENT! This is the 2nd attempt to contact U!U have WON å£1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. maxå£7. 50,1,1,0.9981445,0.0018555236,train
<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 40 matches. Please call back on 09056242159 to retrieve your messages and matches cc100p/min,1,1,0.99825305,0.0017469057,train
Moby Pub Quiz.Win a å£100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP å£1.50 008704050406 SP Arrow,1,1,0.99812275,0.0018772171,train
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203694 Identifier Code: 40533 Expires 31/10/04,1,1,0.99823904,0.0017609263,train
Sorry da. I gone mad so many pending works what to do.,0,0,0.0015536642,0.9984464,train
Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC 08718720201 HG/Suite342/2Lands Row/W1J6HL,1,1,0.99818283,0.001817176,train
:-( sad puppy noise,0,0,0.0021256206,0.9978744,train
:) ,0,0,0.0025390137,0.99746096,train
Just sleeping..and surfing,0,0,0.0017145053,0.9982855,train
K. I will sent it again,0,0,0.0016968811,0.99830306,train
Babe? You said 2 hours and it's been almost 4 ... Is your internet down ?,0,0,0.0029728143,0.9970272,train
Finish liao... U?,0,0,0.0015288455,0.9984711,train
I'm in chennai velachery:),0,0,0.0018366884,0.9981633,train
"Can you please ask macho what his price range is, does he want something new or used plus it he only interfued in the blackberry bold  &lt;#&gt;  or any bb",0,0,0.0025805212,0.9974195,train
8007 25p 4 Alfie Moon's Children in Need song on ur mob. Tell ur m8s. Txt TONE CHARITY to 8007 for nokias or POLY CHARITY for polys :zed 08701417012 profit 2 charity ,1,1,0.9981592,0.001840723,train
You have an important customer service announcement from PREMIER. Call FREEPHONE 0800 542 0578 now!,1,1,0.99828786,0.0017120993,train
"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records.",1,1,0.9978654,0.0021346798,train
Want the latest Video handset? 750 anytime any network mins? Half price line rental? Reply or call 08000930705 for delivery tomorrow,1,1,0.99821043,0.0017895218,train
I send the print  outs da.,0,0,0.0015821205,0.99841785,train
Ur HMV Quiz cash-balance is currently å£500 - to maximize ur cash-in now send HMV1 to 86688 only 150p/msg,1,1,0.99817145,0.0018285086,train
Some of them told accenture is not confirm. Is it true.,0,0,0.00197247,0.9980275,train
"FreeMsg Hey there darling it's been 3 week's now and no word back! I'd like some fun you up for it still? Tb ok! XxX std chgs to send, å£1.50 to rcv",1,1,0.99806136,0.0019385814,train
Good morning. At the repair shop--the ONLY reason i'm up at this hour.,0,0,0.0023665654,0.99763346,train
Oi. Ami parchi na re. Kicchu kaaj korte iccha korche na. Phone ta tul na. Plz. Plz.,0,0,0.0025564653,0.99744356,train
"Hey chief, can you give me a bell when you get this. Need to talk to you about this royal visit on the 1st june. ",0,0,0.009491099,0.9905089,train
I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.,1,1,0.99814606,0.0018540157,train
"U wake up already? Wat u doing? U picking us up later rite? I'm taking sq825, reaching ard 7 smth 8 like dat. U can check e arrival time. C ya soon...",0,0,0.0018882137,0.99811184,train
Customer service annoncement. You have a New Years delivery waiting for you. Please call 07046744435 now to arrange delivery,1,1,0.99807525,0.001924768,train
"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07099833605 to re-schedule. Ref:9280114",1,1,0.9981882,0.0018117859,train
So do you have samus shoulders yet,0,0,0.0018384762,0.9981615,train
PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires,1,1,0.99819297,0.0018070801,train
Yes princess! I want to make you happy...,0,0,0.0017202523,0.9982798,train
So li hai... Me bored now da lecturer repeating last weeks stuff waste time... ,0,0,0.0015985912,0.99840146,train
Yes..gauti and sehwag out of odi series.,0,0,0.0018842007,0.9981158,train
Yup... Ok i go home look at the timings then i msg Ì_ again... Xuhui going to learn on 2nd may too but her lesson is at 8am,0,0,0.0018979135,0.9981021,train
"SMSSERVICES. for yourinclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",1,1,0.9982638,0.0017362945,train
"URGENT! Your Mobile No was awarded a å£2,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate",1,1,0.9982222,0.0017777787,train
CALL 09090900040 & LISTEN TO EXTREME DIRTY LIVE CHAT GOING ON IN THE OFFICE RIGHT NOW TOTAL PRIVACY NO ONE KNOWS YOUR [sic] LISTENING 60P MIN 24/7MP 0870753331018+,1,1,0.99817777,0.001822274,train
Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or å£250 cash every wk. Txt POD to 84128 Ts&Cs www.textpod.net custcare 08712405020.,1,1,0.99821174,0.0017882976,train
Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394514 From Landline DATEBox1282EssexCM61XN 150p/min 18,1,1,0.9981596,0.0018404515,train
Your 2004 account for 07XXXXXXXXX shows 786 unredeemed points. To claim call 08719181259 Identifier code: XXXXX Expires 26.03.05,1,1,0.99827373,0.0017262594,train
YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a å£150 prize. To collect is easy. Just call 09061743386 ,1,1,0.99821705,0.0017829838,train
"Dear Matthew please call 09063440451 from a landline, your complimentary 4*Lux Tenerife holiday or å£1000 CASH await collection. ppm150 SAE T&Cs Box334 SK38XH.",1,1,0.99815446,0.0018455074,train
"As a SIM subscriber, you are selected to receive a Bonus! Get it delivered to your door, Txt the word OK to No: 88600 to claim. 150p/msg, EXP. 30Apr",1,1,0.9981553,0.0018446626,train
Let me know how it changes in the next 6hrs. It can even be appendix but you are out of that age range. However its not impossible. So just chill and let me know in 6hrs,0,0,0.006519321,0.9934807,train
Ok Chinese food on its way. When I get fat you're paying for my lipo.,0,0,0.0016372349,0.9983627,train
"Wishing you and your family Merry \X\"" mas and HAPPY NEW Year in advance..""",0,0,0.002110531,0.99788946,train
Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468,1,1,0.99820757,0.0017924751,train
Married local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX,1,1,0.9982174,0.0017825952,train
"You are a å£1000 winner or Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 09071517866 Now! 150ppmPOBox10183BhamB64XE",1,1,0.99818027,0.0018197969,train
Omg I want to scream. I weighed myself and I lost more weight! Woohoo!,0,0,0.0016278102,0.99837226,train
07732584351 - Rodger Burns - MSG = We tried to call you re your reply to our sms for a free nokia mobile + free camcorder. Please call now 08000930705 for delivery tomorrow,1,1,0.9982278,0.001772287,train
PRIVATE! Your 2003 Account Statement for 078,1,1,0.99677104,0.0032288928,train
If you hear a loud scream in about &lt;#&gt; minutes its cause my Gyno will be shoving things up me that don't belong :/,0,0,0.0017601673,0.9982399,train
What you doing?how are you?,0,0,0.0022950775,0.9977049,train
She's good. How are you. Where r u working now,0,0,0.0016177972,0.9983822,train
Did you catch the bus ? Are you frying an egg ? Did you make a tea? Are you eating your mom's left over dinner ? Do you feel my Love ?,0,0,0.0074472516,0.9925527,train
"see you then, we're all christmassy here!",0,0,0.0017231642,0.9982768,train
So what u doing today?,0,0,0.0016675473,0.99833244,train
You will be receiving this week's Triple Echo ringtone shortly. Enjoy it!,1,1,0.9960801,0.003919916,train
For sale - arsenal dartboard. Good condition but no doubles or trebles!,1,1,0.9962857,0.0037143612,train
FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone,1,1,0.9981881,0.0018118763,train
"New Tones This week include: 1)McFly-All Ab.., 2) Sara Jorge-Shock.. 3) Will Smith-Switch.. To order follow instructions on next message",1,1,0.9962598,0.0037402394,train
