step,type,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFraud
276,PAYMENT,4291.23,736055.0,731763.77,0.0,0.0,0
308,CASH_IN,94775.86,9182134.6,9276910.46,859990.62,765214.75,0
399,TRANSFER,1082200.06,1082200.06,0.0,0.0,0.0,1
287,CASH_OUT,1796406.6,1796406.6,0.0,0.0,1796406.6,1
399,CASH_OUT,383946.87,10653.0,0.0,684858.26,1068805.13,0
376,PAYMENT,21933.69,0.0,0.0,0.0,0.0,0
732,CASH_OUT,1157971.07,1157971.07,0.0,2974237.06,4132208.13,1
373,TRANSFER,141410.98,141410.98,0.0,0.0,0.0,1
249,TRANSFER,56847.17,56847.17,0.0,0.0,0.0,1
302,CASH_OUT,268765.39,0.0,0.0,1736949.92,2005715.32,0
253,CASH_IN,89858.8,10366262.25,10456121.04,1263120.93,1173262.14,0
231,TRANSFER,1638865.05,1638865.05,0.0,0.0,0.0,1
253,TRANSFER,539510.01,11019.0,0.0,984887.79,1524397.8,0
36,PAYMENT,13634.72,91993.0,78358.28,0.0,0.0,0
218,TRANSFER,1476248.65,1476248.65,0.0,0.0,0.0,1
339,CASH_OUT,6515.64,6515.64,0.0,15607.94,22123.59,1
402,CASH_OUT,1232239.39,1232239.39,0.0,30479.19,1262718.58,1
157,PAYMENT,1529.61,213178.62,211649.01,0.0,0.0,0
225,PAYMENT,3958.2,0.0,0.0,0.0,0.0,0
263,TRANSFER,621271.5,0.0,0.0,3595822.61,4217094.11,0
610,TRANSFER,633459.44,633459.44,0.0,0.0,0.0,1
431,CASH_OUT,3718503.37,3718503.37,0.0,4365225.42,8083728.79,1
17,CASH_IN,451912.5,1842145.98,2294058.47,768695.05,316782.55,0
401,CASH_OUT,328173.76,0.0,0.0,2886098.24,3214272.0,0
203,PAYMENT,8812.19,0.0,0.0,0.0,0.0,0
161,TRANSFER,10000000.0,11336901.11,1336901.11,0.0,0.0,1
551,TRANSFER,3227.06,3227.06,0.0,0.0,0.0,1
576,TRANSFER,451399.66,451399.66,0.0,0.0,0.0,1
94,TRANSFER,363378.75,363378.75,0.0,0.0,0.0,1
253,PAYMENT,3613.85,0.0,0.0,0.0,0.0,0
205,CASH_OUT,245694.84,245694.84,0.0,0.0,245694.84,1
364,TRANSFER,34162.97,34162.97,0.0,0.0,0.0,1
131,TRANSFER,511259.05,511259.05,0.0,0.0,0.0,1
409,TRANSFER,10000000.0,11018800.91,1018800.91,0.0,0.0,1
356,CASH_OUT,69694.63,0.0,0.0,3987644.6,4057339.23,0
219,CASH_OUT,555731.98,555731.98,0.0,78575.49,634307.48,1
69,CASH_OUT,2147778.33,2147778.33,0.0,0.0,2147778.33,1
299,PAYMENT,6557.02,2211.36,0.0,0.0,0.0,0
230,CASH_OUT,57023.97,20982.0,0.0,1004178.35,1061202.32,0
195,TRANSFER,127342.3,127342.3,0.0,0.0,0.0,1
328,CASH_IN,315304.95,1045443.12,1360748.07,3784230.77,3468925.82,0
556,TRANSFER,227231.78,227231.78,0.0,0.0,0.0,1
36,TRANSFER,2352524.18,2352524.18,0.0,0.0,0.0,1
215,TRANSFER,246249.03,49427.0,0.0,8893561.15,9139810.18,0
16,CASH_OUT,239786.11,789.0,0.0,729735.95,969522.06,0
621,TRANSFER,3582885.46,3582885.46,0.0,0.0,0.0,1
40,CASH_IN,101953.07,12544102.33,12646055.4,439461.17,337508.1,0
130,TRANSFER,321712.19,0.0,0.0,4789031.02,5110743.21,0
98,TRANSFER,1155819.58,1155819.58,0.0,0.0,0.0,1
155,CASH_IN,276787.71,12495879.85,12772667.56,803875.95,527088.24,0
421,CASH_OUT,10000000.0,10000000.0,0.0,1886102.76,11886102.76,1
401,TRANSFER,4481768.26,4481768.26,0.0,0.0,0.0,1
150,TRANSFER,147171.3,147171.3,0.0,0.0,0.0,1
69,TRANSFER,353313.55,353313.55,0.0,0.0,0.0,1
297,CASH_IN,18518.59,10073964.13,10092482.72,805468.94,786950.35,0
544,CASH_IN,82914.11,11220.0,94134.11,373996.4,291082.29,0
140,PAYMENT,34688.01,20663.29,0.0,0.0,0.0,0
346,CASH_OUT,231575.46,0.0,0.0,506862.36,738437.82,0
605,CASH_OUT,2011285.35,2011285.35,0.0,19199.23,2030484.57,1
157,CASH_IN,218484.48,12536117.4,12754601.88,1672137.15,1453652.66,0
18,CASH_IN,10326.95,11373403.68,11383730.63,269028.26,1603.95,0
406,CASH_OUT,74312.98,0.0,0.0,160252.31,234565.3,0
231,PAYMENT,25384.09,0.0,0.0,0.0,0.0,0
387,TRANSFER,10000000.0,44892193.09,34892193.09,0.0,0.0,1
229,CASH_IN,58997.4,2375171.5,2434168.9,121356.93,62359.53,0
141,CASH_OUT,49906.17,0.0,0.0,82202.35,132108.52,0
378,CASH_OUT,70517.43,0.0,0.0,198670.14,269187.56,0
156,CASH_IN,92680.2,307.0,92987.2,782229.72,689549.52,0
367,TRANSFER,972009.75,972009.75,0.0,0.0,0.0,1
211,TRANSFER,73599.57,73599.57,0.0,0.0,0.0,1
675,CASH_OUT,2772043.9,2772043.9,0.0,2985997.42,5758041.32,1
637,PAYMENT,2847.67,0.0,0.0,0.0,0.0,0
307,CASH_OUT,95165.06,830.0,0.0,305756.25,400921.31,0
17,PAYMENT,7277.4,363833.67,356556.27,0.0,0.0,0
178,CASH_OUT,25993.5,155568.0,129574.5,1455346.55,1481340.05,0
236,CASH_OUT,67050.5,67050.5,0.0,0.0,67050.5,1
374,TRANSFER,529837.31,0.0,0.0,1132975.68,1662812.99,0
353,CASH_OUT,13774.15,13774.15,0.0,3269410.95,3283185.1,1
707,TRANSFER,2331777.94,2331777.94,0.0,0.0,0.0,1
248,TRANSFER,18035.14,18035.14,0.0,0.0,0.0,1
510,TRANSFER,844348.52,844348.52,0.0,0.0,0.0,1
305,PAYMENT,191.74,0.0,0.0,0.0,0.0,0
278,PAYMENT,1452.93,6876.0,5423.07,0.0,0.0,0
669,TRANSFER,106290.68,106290.68,0.0,0.0,0.0,1
184,CASH_OUT,91899.93,0.0,0.0,650348.39,742248.32,0
398,CASH_OUT,9725837.08,9725837.08,0.0,160684.93,9886522.01,1
483,CASH_OUT,526119.49,526119.49,0.0,340510.43,866629.92,1
349,PAYMENT,36487.21,0.0,0.0,0.0,0.0,0
155,TRANSFER,682309.83,682309.83,0.0,0.0,99994.39,1
12,CASH_IN,192073.68,815.0,192888.68,0.0,690183.87,0
3,TRANSFER,22877.0,22877.0,0.0,0.0,0.0,1
36,CASH_IN,306856.19,11783.0,318639.19,561183.42,254327.23,0
212,CASH_OUT,10000000.0,10000000.0,0.0,0.0,10000000.0,1
44,CASH_OUT,231064.58,497389.0,266324.42,319741.43,550806.01,0
236,PAYMENT,14016.65,2893.0,0.0,0.0,0.0,0
624,CASH_OUT,69912.57,69912.57,0.0,13393300.5,13463213.07,1
39,CASH_OUT,398645.68,5023.0,0.0,569264.44,967910.12,0
216,PAYMENT,12027.35,30123.0,18095.65,0.0,0.0,0
337,TRANSFER,658637.38,658637.38,0.0,0.0,0.0,1
425,TRANSFER,9585040.37,19585040.37,19585040.37,0.0,0.0,1
260,PAYMENT,7956.9,56826.0,48869.1,0.0,0.0,0
664,TRANSFER,84771.55,84771.55,0.0,0.0,0.0,1
36,CASH_OUT,71378.05,0.0,0.0,734745.59,806123.64,0
388,CASH_OUT,6703831.4,6703831.4,0.0,99114.49,6802945.89,1
186,CASH_OUT,20364.0,20364.0,0.0,0.0,20364.0,1
740,TRANSFER,748139.48,748139.48,0.0,0.0,0.0,1
404,CASH_OUT,373322.87,373322.87,0.0,112234.04,485556.91,1
160,PAYMENT,43395.1,1149.0,0.0,0.0,0.0,0
391,TRANSFER,1309940.05,1309940.05,0.0,0.0,0.0,1
177,CASH_OUT,143623.37,0.0,0.0,730205.25,873828.62,0
143,CASH_OUT,1822754.86,1822754.86,0.0,1099.26,1823854.12,1
565,PAYMENT,24431.13,33186.3,8755.16,0.0,0.0,0
262,TRANSFER,2642116.95,2642116.95,0.0,0.0,0.0,1
333,CASH_OUT,613386.47,613386.47,0.0,11220969.14,11834355.61,1
354,TRANSFER,135711.49,39795.94,0.0,2058546.6,2194258.1,0
355,PAYMENT,16514.38,0.0,0.0,0.0,0.0,0
214,PAYMENT,32008.68,49524.9,17516.22,0.0,0.0,0
329,CASH_OUT,245852.72,0.0,0.0,1387801.15,1633653.87,0
579,TRANSFER,1632500.22,1632500.22,0.0,0.0,0.0,1
405,CASH_OUT,70756.72,70756.72,0.0,0.0,70756.72,1
251,PAYMENT,1799.77,465.0,0.0,0.0,0.0,0
137,CASH_OUT,122768.43,0.0,0.0,1471131.62,1593900.05,0
401,CASH_IN,43093.46,1794072.76,1837166.21,94818.66,51725.21,0
372,TRANSFER,5464727.14,5464727.14,0.0,0.0,0.0,1
367,CASH_OUT,48774.46,48774.46,0.0,0.0,48774.46,1
735,CASH_OUT,444898.97,444898.97,0.0,1970664.81,2415563.78,1
704,CASH_OUT,339152.24,339152.24,0.0,0.0,339152.24,1
347,CASH_IN,158394.62,18606.0,177000.62,0.0,0.0,0
241,TRANSFER,110344.11,110344.11,0.0,0.0,0.0,1
398,CASH_OUT,10478.64,788.0,0.0,376309.55,386788.19,0
511,CASH_OUT,150929.12,150929.12,0.0,136233.24,287162.36,1
13,CASH_OUT,454859.39,0.0,0.0,0.0,454859.39,1
162,CASH_IN,4144.11,6133117.9,6137262.01,165730.08,161585.97,0
228,PAYMENT,61631.39,0.0,0.0,0.0,0.0,0
217,CASH_OUT,538312.05,538312.05,0.0,473640.86,1011952.91,1
487,CASH_OUT,882637.83,882637.83,0.0,6493.14,889130.97,1
327,PAYMENT,41142.36,10267.0,0.0,0.0,0.0,0
11,CASH_IN,67998.85,4086616.37,4154615.23,772260.0,149841.78,0
300,PAYMENT,23576.28,677285.96,653709.69,0.0,0.0,0
564,TRANSFER,320977.49,320977.49,0.0,0.0,0.0,1
468,TRANSFER,1165187.89,1165187.89,0.0,0.0,0.0,1
130,PAYMENT,50647.07,12869.0,0.0,0.0,0.0,0
25,PAYMENT,8574.67,1487.0,0.0,0.0,0.0,0
327,PAYMENT,16017.72,0.0,0.0,0.0,0.0,0
132,PAYMENT,24853.12,6653.6,0.0,0.0,0.0,0
305,CASH_IN,403751.86,1893654.03,2297405.89,1335179.61,931427.75,0
548,PAYMENT,11669.27,21245.0,9575.73,0.0,0.0,0
164,PAYMENT,4017.63,10306.0,6288.37,0.0,0.0,0
464,TRANSFER,880975.83,880975.83,0.0,0.0,0.0,1
256,CASH_OUT,255810.72,249764.0,0.0,89611.87,345422.6,0
37,CASH_OUT,86929.24,0.0,0.0,145398.91,232328.15,0
140,CASH_OUT,124671.05,2910.0,0.0,275040.43,399711.48,0
136,CASH_OUT,258949.73,30326.0,0.0,34584.24,404040.63,0
400,CASH_OUT,59881.62,511678.0,451796.38,263887.86,323769.47,0
283,CASH_IN,235893.8,20768.0,256661.8,1982524.58,1746630.78,0
136,PAYMENT,10359.13,421043.0,410683.87,0.0,0.0,0
401,CASH_OUT,118863.93,0.0,0.0,140889.72,259753.65,0
231,CASH_IN,118123.82,9633219.07,9751342.88,147654.16,29530.35,0
549,CASH_OUT,668473.23,668473.23,0.0,505899.37,1174372.6,1
17,CASH_IN,27212.81,161.0,27373.81,92856.69,130868.21,0
255,CASH_OUT,38223.11,38223.11,0.0,115485.32,153708.43,1
370,PAYMENT,3178.33,0.0,0.0,0.0,0.0,0
60,CASH_OUT,40486.25,40486.25,0.0,4716889.9,4757376.15,1
305,TRANSFER,7811282.88,0.0,0.0,10455661.75,18266944.63,0
402,PAYMENT,7570.19,209447.39,201877.2,0.0,0.0,0
444,TRANSFER,178616.12,178616.12,0.0,0.0,0.0,1
186,PAYMENT,27246.51,1081.0,0.0,0.0,0.0,0
280,CASH_OUT,181600.38,10380.0,0.0,2344096.89,2525697.27,0
328,PAYMENT,5758.06,0.0,0.0,0.0,0.0,0
11,CASH_OUT,406713.62,21622.0,0.0,0.0,424493.41,0
634,CASH_OUT,9168747.51,9168747.51,0.0,332348.14,9501095.65,1
477,CASH_OUT,6646879.72,6646879.72,0.0,1290212.82,7937092.54,1
312,DEBIT,2159.82,18398.0,16238.18,44251.09,46410.91,0
573,CASH_OUT,457789.14,457789.14,0.0,0.0,457789.14,1
378,CASH_IN,28432.58,133093.0,161525.58,0.0,0.0,0
301,CASH_OUT,229024.22,0.0,0.0,2228895.53,2457919.75,0
692,CASH_OUT,349619.91,349619.91,0.0,1472559.62,1822179.54,1
376,CASH_OUT,11574.91,27746.78,16171.87,140752.62,152327.53,0
101,CASH_OUT,2388251.16,2388251.16,0.0,2624386.6,5012637.76,1
505,PAYMENT,7922.13,10418.0,2495.87,0.0,0.0,0
408,PAYMENT,24507.55,288.94,0.0,0.0,0.0,0
250,PAYMENT,11436.94,12197.0,760.06,0.0,0.0,0
108,CASH_OUT,566142.89,566142.89,0.0,1344558.46,1910701.34,1
518,PAYMENT,249.63,0.0,0.0,0.0,0.0,0
134,CASH_OUT,546652.31,0.0,0.0,6784523.24,7331175.55,0
349,CASH_OUT,25470.31,13171.0,0.0,967085.89,992556.21,0
692,PAYMENT,25845.83,0.0,0.0,0.0,0.0,0
590,CASH_OUT,283283.49,12362.0,0.0,2588004.73,2871288.22,0
215,CASH_OUT,1586479.66,1586479.66,0.0,7012.59,1593492.24,1
46,TRANSFER,35016.23,35016.23,0.0,0.0,0.0,1
621,PAYMENT,821.97,11090.0,10268.03,0.0,0.0,0
44,PAYMENT,17125.6,30650.0,13524.4,0.0,0.0,0
138,CASH_OUT,223614.99,0.0,0.0,5031321.24,5254936.23,0
572,CASH_OUT,210952.24,210952.24,0.0,21234.55,232186.8,1
38,CASH_IN,182206.17,7922378.43,8104584.6,1284429.28,1102223.11,0
214,TRANSFER,2485467.28,2485467.28,0.0,0.0,0.0,1
155,PAYMENT,5018.23,10351.0,5332.77,0.0,0.0,0
185,CASH_OUT,125672.78,51992.0,0.0,61706.54,187379.32,0
225,PAYMENT,9224.53,8040.79,0.0,0.0,0.0,0
609,CASH_OUT,76133.19,76133.19,0.0,0.0,76133.19,1
209,CASH_OUT,363269.05,117.0,0.0,126785.24,490054.29,0
41,TRANSFER,581889.94,581889.94,0.0,0.0,0.0,1
334,PAYMENT,982.57,0.0,0.0,0.0,0.0,0
14,CASH_IN,74934.78,8914114.91,8989049.69,728990.26,894460.9,0
605,TRANSFER,2011285.35,2011285.35,0.0,0.0,0.0,1
159,CASH_OUT,301193.32,301193.32,0.0,0.0,301193.32,1
451,TRANSFER,475693.24,475693.24,0.0,0.0,0.0,1
501,CASH_OUT,472808.24,472808.24,0.0,0.0,472808.24,1
311,TRANSFER,98050.29,98050.29,0.0,0.0,0.0,1
84,TRANSFER,296349.8,296349.8,0.0,0.0,0.0,1
514,TRANSFER,1586799.21,1614.0,0.0,278047.18,1864846.39,0
614,TRANSFER,1760546.42,1760546.42,0.0,0.0,0.0,1
118,TRANSFER,1812161.42,1812161.42,0.0,0.0,0.0,1
144,CASH_OUT,102750.55,102750.55,0.0,473786.58,576537.12,1
260,CASH_OUT,56484.74,108808.27,52323.54,325148.88,381633.61,0
37,CASH_OUT,108359.48,0.0,0.0,1022721.69,1131081.17,0
231,CASH_OUT,94372.61,0.0,0.0,471783.48,566156.08,1
708,CASH_OUT,1494146.93,1494146.93,0.0,0.0,1494146.93,1
236,CASH_OUT,122640.5,0.0,0.0,784596.71,907237.21,0
350,TRANSFER,117326.12,36862.0,0.0,13629499.98,13746826.1,0
26,TRANSFER,37065.55,37065.55,0.0,0.0,0.0,1
380,PAYMENT,8291.75,78078.0,69786.25,0.0,0.0,0
171,CASH_OUT,1437291.89,1437291.89,0.0,0.0,1437291.89,1
210,CASH_OUT,420559.96,986305.0,565745.04,3467786.97,3888346.93,0
404,CASH_OUT,128765.14,372033.19,243268.05,1046303.11,1175068.25,0
94,CASH_OUT,93051.64,49977.0,0.0,970713.48,1063765.12,0
72,CASH_OUT,10000000.0,10000000.0,0.0,81810.42,10081810.42,1
134,TRANSFER,10000000.0,13892156.3,3892156.3,0.0,0.0,1
204,PAYMENT,5832.18,89219.91,83387.72,0.0,0.0,0
120,TRANSFER,107773.49,107773.49,0.0,0.0,0.0,1
9,CASH_OUT,2539898.07,2539898.07,0.0,968.0,1842864.22,1
547,CASH_OUT,594471.04,594471.04,0.0,1788456.17,2382927.21,1
206,CASH_OUT,259979.67,36268.84,0.0,6268396.68,6528376.35,0
228,PAYMENT,27942.45,0.0,0.0,0.0,0.0,0
383,PAYMENT,8.39,0.0,0.0,0.0,0.0,0
629,TRANSFER,892213.56,892213.56,0.0,0.0,0.0,1
284,PAYMENT,1531.71,22881.0,21349.29,0.0,0.0,0
299,CASH_IN,45786.65,2476041.25,2521827.9,171283.58,125496.93,0
327,TRANSFER,185238.61,185238.61,0.0,0.0,0.0,1
139,CASH_OUT,307389.25,0.0,0.0,617222.86,924612.11,0
378,PAYMENT,30896.45,191663.17,160766.73,0.0,0.0,0
381,CASH_OUT,102256.57,102256.57,0.0,0.0,102256.57,1
331,TRANSFER,161859.16,161859.16,0.0,0.0,0.0,1
182,PAYMENT,3390.38,0.0,0.0,0.0,0.0,0
252,PAYMENT,937.36,30980.0,30042.64,0.0,0.0,0
66,CASH_OUT,7169129.94,7169129.94,0.0,0.0,7169129.94,1
161,TRANSFER,160351.22,160351.22,0.0,0.0,0.0,1
707,TRANSFER,226402.77,226402.77,0.0,0.0,0.0,1
256,CASH_IN,54559.12,917416.9,971976.02,304226.28,249667.16,0
14,CASH_OUT,95229.39,0.0,0.0,1271452.04,1366681.43,0
562,TRANSFER,8208916.0,8208916.0,0.0,0.0,0.0,1
335,CASH_OUT,61759.27,0.0,0.0,1047038.62,1108797.89,0
84,TRANSFER,152331.26,152331.26,0.0,0.0,0.0,1
133,TRANSFER,212130.67,212130.67,0.0,0.0,0.0,1
140,DEBIT,127.63,51984.0,51856.37,3960005.47,3960133.1,0
329,CASH_IN,297661.11,1669739.43,1967400.54,377181.01,79519.9,0
139,CASH_IN,93454.21,74582.95,168037.15,470759.75,377305.55,0
380,TRANSFER,3070709.95,3070709.95,0.0,0.0,0.0,1
378,CASH_IN,2113.95,793628.69,795742.64,19349.9,17235.95,0
258,PAYMENT,4936.68,138338.0,133401.32,0.0,0.0,0
386,TRANSFER,6063657.03,6063657.03,0.0,0.0,0.0,1
130,PAYMENT,32136.89,0.0,0.0,0.0,0.0,0
42,CASH_OUT,50416.65,21462.0,0.0,5897291.01,5790836.87,0
21,PAYMENT,6969.0,10628.0,3659.0,0.0,0.0,0
153,CASH_OUT,1027260.28,1027260.28,0.0,1398618.96,2425879.24,1
493,TRANSFER,144452.14,144452.14,0.0,0.0,0.0,1
462,CASH_OUT,155028.83,155028.83,0.0,0.0,155028.83,1
74,TRANSFER,74177.92,74177.92,0.0,0.0,0.0,1
146,CASH_OUT,7114590.07,7114590.07,0.0,172225.02,7286815.09,1
312,CASH_OUT,91685.6,0.0,0.0,311092.45,402778.05,0
229,PAYMENT,24112.51,937.0,0.0,0.0,0.0,0
140,CASH_OUT,30847.16,0.0,0.0,537676.21,568523.37,0
612,PAYMENT,13982.98,0.0,0.0,0.0,0.0,0
578,TRANSFER,60633.76,60633.76,0.0,0.0,0.0,1
505,TRANSFER,745156.83,745156.83,0.0,0.0,0.0,1
271,TRANSFER,279776.54,279776.54,0.0,0.0,0.0,1
640,TRANSFER,1266752.6,1266752.6,0.0,0.0,0.0,1
181,PAYMENT,28731.43,0.0,0.0,0.0,0.0,0
402,TRANSFER,1232239.39,1232239.39,0.0,0.0,0.0,1
378,CASH_OUT,43395.47,115854.0,72458.53,54786.96,98182.44,0
348,PAYMENT,33811.74,399793.26,365981.52,0.0,0.0,0
159,TRANSFER,224661.54,224661.54,0.0,0.0,0.0,1
187,PAYMENT,4129.37,118136.0,114006.63,0.0,0.0,0
64,TRANSFER,960306.85,960306.85,0.0,0.0,0.0,1
370,CASH_OUT,242253.31,0.0,0.0,4374001.57,4616254.88,0
16,CASH_OUT,211151.48,0.0,0.0,365524.0,440739.17,0
703,CASH_OUT,337287.72,337287.72,0.0,32681.26,369968.98,1
237,TRANSFER,10000000.0,13924102.18,3924102.18,0.0,0.0,1
254,PAYMENT,3249.48,0.0,0.0,0.0,0.0,0
205,CASH_OUT,153345.87,7693.11,0.0,1308743.33,1462089.21,0
317,CASH_OUT,7535.58,7535.58,0.0,44609.54,52145.11,1
549,TRANSFER,1057053.6,1057053.6,0.0,0.0,0.0,1
232,CASH_OUT,19024.84,0.0,0.0,2811348.71,2830373.55,0
205,PAYMENT,4085.29,0.0,0.0,0.0,0.0,0
119,TRANSFER,202263.03,202263.03,0.0,0.0,0.0,1
97,TRANSFER,707870.44,707870.44,0.0,0.0,0.0,1
37,CASH_OUT,180967.56,180967.56,0.0,95280.53,276248.1,1
677,TRANSFER,1600721.32,1600721.32,0.0,0.0,0.0,1
455,TRANSFER,2108589.59,2108589.59,0.0,0.0,0.0,1
274,CASH_OUT,379057.93,379057.93,0.0,79634.67,458692.6,1
160,CASH_OUT,392402.72,5026.0,0.0,0.0,392402.72,0
397,CASH_OUT,532509.75,20475.0,0.0,1784249.44,2316759.18,0
138,PAYMENT,1332.4,0.0,0.0,0.0,0.0,0
187,CASH_OUT,132153.11,0.0,0.0,425148.62,557301.73,0
396,TRANSFER,1750315.12,0.0,0.0,9951459.89,11701775.0,0
258,CASH_IN,87999.13,5084256.68,5172255.81,11698441.45,11725918.02,0
18,CASH_OUT,295664.18,295664.18,0.0,10184336.54,10480000.72,1
24,CASH_OUT,986876.27,986876.27,0.0,57853.96,1044730.24,1
134,CASH_OUT,328261.89,0.0,0.0,2777679.72,3268314.47,0
397,CASH_OUT,249984.75,249984.75,0.0,0.0,249984.75,1
125,CASH_OUT,8097183.22,8097183.22,0.0,2324.55,8099507.77,1
42,CASH_OUT,231459.26,6008.0,0.0,858760.31,1090219.57,0
704,TRANSFER,391855.44,391855.44,0.0,0.0,0.0,1
64,CASH_OUT,17051.69,17051.69,0.0,289129.2,306180.89,1
412,CASH_OUT,571163.03,571163.03,0.0,45861.48,617024.51,1
370,CASH_OUT,237625.16,0.0,0.0,378465.18,616090.34,0
303,PAYMENT,55357.01,0.0,0.0,0.0,0.0,0
380,PAYMENT,3619.74,29532.0,25912.26,0.0,0.0,0
1,CASH_OUT,235238.66,235238.66,0.0,0.0,235238.66,1
